1674968280,207528.0,207528.0,207528.0,207528.0,0.0816,1
1674968640,207428.0,207428.0,207428.0,207428.0,0.02552,1
1674968700,207789.0,207789.0,207789.0,207789.0,0.02473616,1
1674968760,207375.0,207375.0,207375.0,207375.0,0.02474,1
1674969000,207788.0,207788.0,207788.0,207788.0,0.02311,1
1674972600,207265.0,207265.0,207265.0,207265.0,0.01144,1
1674981000,206572.0,206572.0,206542.0,206542.0,0.01660048,2
1674984780,207577.0,207577.0,207577.0,207577.0,0.00393,1
1674986760,208885.0,208885.0,208885.0,208885.0,0.01,1
1674987660,209456.0,209456.0,209456.0,209456.0,0.01,1
1674988380,208765.0,208765.0,208765.0,208765.0,0.00433,1
1674990240,209797.0,209797.0,208045.0,208045.0,0.03,3
1674990300,206406.0,206406.0,206406.0,206406.0,0.0131,1
1674991680,208971.0,208971.0,208692.0,208692.0,0.02795,2
1674994680,208470.0,208470.0,208470.0,208470.0,0.00384,1
1674997740,209612.0,209612.0,209612.0,209612.0,0.00216,1
1674997800,210320.0,210801.0,210158.0,210158.0,0.60458199,3
1675001280,209758.0,209758.0,209758.0,209758.0,0.32000122,1
1675007940,209245.0,209245.0,209245.0,209245.0,0.00168,1
1675013040,210000.0,210000.0,210000.0,210000.0,0.04,1
1675017240,210522.0,210522.0,210522.0,210522.0,0.01,1
1675018320,212000.0,212000.0,212000.0,212000.0,0.04,1
1675019640,213230.0,213910.0,213230.0,213910.0,0.02,2
1675019760,214614.0,214614.0,214614.0,214614.0,0.01,1
1675020660,215000.0,215000.0,215000.0,215000.0,1.40134,2
1675022520,214550.0,214550.0,214550.0,214550.0,0.01,1
1675025640,212790.0,212790.0,212790.0,212790.0,0.01,1
1675027320,212922.0,212922.0,212922.0,212922.0,0.26912738,1
1675029840,213013.0,213013.0,213013.0,213013.0,0.00464,1
1675030020,213305.0,213305.0,213305.0,213305.0,0.00516157,1
1675032120,213335.0,213335.0,213335.0,213335.0,0.02721,1
1675032660,213451.0,213543.0,213451.0,213543.0,4.612713,3
1675035180,213526.0,213848.0,213526.0,213848.0,12.5983403,4
1675036020,213426.0,213426.0,213315.0,213315.0,6.06,4
1675037580,214155.0,214155.0,214155.0,214155.0,0.09331605,1
1675039200,213458.0,213458.0,213458.0,213458.0,0.03015,1
1675039380,213421.0,213421.0,213421.0,213421.0,0.0009,1
1675040820,213921.0,213921.0,213920.0,213920.0,0.20445,2
1675042740,213068.0,213068.0,213068.0,213068.0,0.0017,1
1675047840,212583.0,212583.0,212583.0,212583.0,0.03821,1
1675050120,212641.0,212641.0,212641.0,212641.0,0.12008986,1
1675050180,212642.0,212642.0,212642.0,212642.0,0.15011233,6
1675050240,212727.0,212727.0,212727.0,212727.0,0.23057254,1
1675051140,212907.0,212907.0,212907.0,212907.0,0.24978692,1
1675051200,212805.0,212805.0,212788.0,212788.0,0.91532668,2
1675051260,212748.0,212748.0,212748.0,212748.0,0.05104004,2
1675052040,212782.0,212782.0,212545.0,212545.0,0.67318729,4
1675052160,212485.0,212485.0,212485.0,212485.0,0.91499059,1
1675053540,212211.0,212211.0,212210.0,212210.0,0.0269,2
1675060860,211127.0,211127.0,211127.0,211127.0,0.01,1
1675066080,211432.0,211432.0,211432.0,211432.0,0.01,1
1675069380,210409.0,210409.0,210409.0,210409.0,0.01,1
1675073880,207217.0,207241.0,207217.0,207241.0,0.03827544,2
1675075680,206830.0,206830.0,206754.0,206754.0,1.6556,2
1675076940,206007.0,206007.0,206007.0,206007.0,1,1
1675077480,206170.0,206170.0,206170.0,206170.0,0.01166,1
1675078080,206191.0,206191.0,206190.0,206190.0,0.21603761,2
1675079040,206439.0,206439.0,206422.0,206422.0,1.77537,3
1675080120,205515.0,205515.0,205515.0,205515.0,0.01,1
1675081440,205750.0,205750.0,205749.0,205749.0,0.3771,2
1675082880,205000.0,205000.0,205000.0,205000.0,0.40891885,23
1675084080,205000.0,205000.0,205000.0,205000.0,0.3,1
1675084140,205000.0,205000.0,205000.0,205000.0,0.27903128,1
1675085220,205652.0,205652.0,205652.0,205652.0,0.00479072,1
1675085580,205360.0,205360.0,205360.0,205360.0,0.00479,1
1675086120,205321.0,205321.0,205321.0,205321.0,0.00241,1
1675086780,205034.0,205034.0,205034.0,205034.0,0.0106,1
1675089540,206610.0,206610.0,206610.0,206610.0,0.01,1
1675090380,207229.0,207229.0,207229.0,207229.0,0.05579,1
1675095660,206659.0,206659.0,206659.0,206659.0,0.0015,1
1675099080,206318.0,206318.0,206318.0,206318.0,0.01284,1
1675113720,203538.0,203538.0,203538.0,203538.0,0.00054,1
1675118580,203481.0,203481.0,203481.0,203481.0,0.01,1
1675124220,204579.0,204579.0,204579.0,204579.0,0.15483,1
1675131720,204787.0,204787.0,204787.0,204787.0,0.02725,1
1675135200,204196.0,204196.0,204196.0,204196.0,0.0644611,1
1675140300,204773.0,204773.0,204773.0,204773.0,0.1378,1
1675149840,204385.0,204385.0,204385.0,204385.0,0.00131,1
1675151160,205044.0,205044.0,205044.0,205044.0,0.02563,1
1675153560,205309.0,205309.0,205309.0,205309.0,0.03,1
1675154880,204524.0,204524.0,204524.0,204524.0,0.08776,1
1675158180,204931.0,204931.0,204931.0,204931.0,0.00059,1
1675158540,205327.0,205327.0,204950.0,204950.0,0.001141,2
1675158600,205264.0,205264.0,204932.0,205196.0,0.00165452,3
1675158660,204843.0,205196.0,204843.0,204843.0,0.00259749,5
1675158720,205133.0,205133.0,205133.0,205133.0,0.00049469,1
1675164540,204595.0,204595.0,204595.0,204595.0,0.04449,1
1675165560,204787.0,204787.0,204787.0,204787.0,0.14129,1
1675166280,205017.0,205017.0,205017.0,205017.0,0.387291,1
1675167000,205104.0,205104.0,205104.0,205104.0,0.00131,1
1675168320,205500.0,205500.0,205500.0,205500.0,0.00052,1
1675168920,205428.0,205428.0,205428.0,205428.0,0.03509751,1
1675172160,206053.0,206053.0,206053.0,206053.0,3.10001872,2
1675175040,206053.0,206053.0,206053.0,206053.0,0.00181,1
1675175220,206053.0,206053.0,206053.0,206053.0,0.05417187,1
1675175280,206053.0,206053.0,206053.0,206053.0,0.01447586,2
1675176240,205759.0,205759.0,205759.0,205759.0,0.00131,1
1675183020,207829.0,207829.0,207829.0,207829.0,0.01,1
1675199820,205873.0,205873.0,205873.0,205873.0,0.01,1
1675205340,206198.0,206198.0,206198.0,206198.0,0.01,1
1675205460,207442.0,207442.0,207442.0,207442.0,0.01,1
1675250340,205038.0,205038.0,205038.0,205038.0,0.23889055,1
1675276020,203656.0,203656.0,203656.0,203656.0,0.01,1
1675278000,204159.0,204972.0,203454.0,204972.0,0.08570877,3
1675278180,204761.0,204761.0,204761.0,204761.0,0.01,1
1675279860,203442.0,203442.0,203442.0,203442.0,0.01,1
1675280100,203179.0,203179.0,203179.0,203179.0,0.01,1
1675280220,204742.0,204742.0,204742.0,204742.0,0.01,1
1675280700,206663.0,206663.0,206663.0,206663.0,0.01,1
1675281240,208950.0,208950.0,208950.0,208950.0,0.01,1
1675281420,208899.0,208899.0,208899.0,208899.0,0.01,1
1675281780,209351.0,209351.0,209351.0,209351.0,0.05282253,1
1675282020,209602.0,209602.0,209602.0,209602.0,0.01,1
1675282320,208971.0,208971.0,208949.0,208950.0,0.3034212,3
1675285560,211578.0,211578.0,211578.0,211578.0,0.01,1
1675292880,211421.0,211421.0,211421.0,211421.0,0.01,1
1675297500,211796.0,211796.0,211796.0,211796.0,0.01,1
1675298400,213345.0,213345.0,213345.0,213345.0,0.01,1
1675301400,216340.0,216340.0,216340.0,216340.0,0.01,1
1675325580,214650.0,214650.0,214650.0,214650.0,0.04295211,1
1675344720,214863.0,214863.0,214863.0,214863.0,0.01,1
1675347900,216309.0,216309.0,216309.0,216309.0,0.01,1
1675349820,213997.0,213997.0,213997.0,213997.0,0.01,1
1675349880,213345.0,213345.0,213345.0,213345.0,0.01,1
1675353360,216023.0,216023.0,216023.0,216023.0,0.01,1
1675361700,217502.0,218368.0,217502.0,218368.0,0.08560364,3
1675362360,219048.0,219048.0,219048.0,219048.0,0.01,1
1675364580,218861.0,218861.0,218334.0,218334.0,0.02,2
1675364940,218037.0,218037.0,218037.0,218037.0,0.01,1
1675365120,217423.0,217423.0,217423.0,217423.0,0.01,1
1675365600,216163.0,216163.0,216163.0,216163.0,0.01,1
1675365720,215415.0,215415.0,215415.0,215415.0,0.01,1
1675368180,215470.0,215470.0,215470.0,215470.0,0.01,1
1675371960,216464.0,216464.0,216464.0,216464.0,0.01,1
1675373400,214786.0,214786.0,214786.0,214786.0,0.01,1
1675374840,213712.0,213712.0,213712.0,213712.0,0.01,1
1675374960,213223.0,213223.0,213223.0,213223.0,0.01,1
1675375140,212913.0,212913.0,211917.0,211918.0,0.32,3
1675376340,211783.0,211783.0,211783.0,211783.0,0.35392106,1
1675384500,211268.0,211268.0,211268.0,211268.0,0.01,1
1675384620,210463.0,210463.0,210463.0,210463.0,0.01,1
1675384800,211464.0,211464.0,211464.0,211464.0,1.5,1
1675391040,211765.0,211765.0,211765.0,211765.0,0.01,1
1675393680,210817.0,210817.0,210817.0,210817.0,0.5,1
1675416300,211308.0,211308.0,211308.0,211308.0,0.01,1
1675431000,211631.0,211631.0,211631.0,211631.0,0.01,1
1675431540,212915.0,212915.0,212915.0,212915.0,0.01,1
1675432140,212646.0,212646.0,212565.0,212565.0,0.8519,3
1675432200,212451.0,212451.0,212451.0,212451.0,0.1167,1
1675435680,216323.0,216323.0,216323.0,216323.0,0.01,1
1675436400,216839.0,216839.0,216839.0,216839.0,0.01,1
1675447080,218268.0,218268.0,218268.0,218268.0,0.01,1
1675454520,216083.0,216083.0,216083.0,216083.0,0.01,1
1675463340,217894.0,217894.0,217894.0,217894.0,0.5,1
1675515960,220131.0,220131.0,220131.0,220131.0,0.01,1
1675516620,221304.0,221304.0,221304.0,221304.0,0.01,1
1675550280,221119.0,221119.0,221119.0,221119.0,0.01,1
1675553880,219844.0,219844.0,219844.0,219844.0,0.01,1
1675554240,218124.0,218124.0,218124.0,218124.0,0.01,1
1675554660,218833.0,219045.0,218833.0,219045.0,0.5,2
1675558560,217972.0,217972.0,217972.0,217972.0,0.01,1
1675601280,218174.0,218174.0,218174.0,218174.0,0.12896614,1
1675601400,217463.0,217463.0,217463.0,217463.0,0.01,1
1675601460,217005.0,217005.0,217005.0,217005.0,0.01,1
1675601700,215853.0,215853.0,215853.0,215853.0,0.01,1
1675612860,215874.0,215874.0,215874.0,215874.0,0.5,1
1675616820,214689.0,214689.0,214689.0,214689.0,0.01,1
1675617480,214465.0,214465.0,214465.0,214465.0,0.01,1
1675618740,213272.0,213272.0,213272.0,213272.0,0.01,1
1675619400,212859.0,212859.0,212859.0,212859.0,0.01,1
1675620000,212304.0,212304.0,212304.0,212304.0,0.01,1
1675621500,213265.0,213265.0,213265.0,213265.0,0.5,1
1675621920,213505.0,213516.0,213505.0,213508.0,0.88321083,8
1675627380,213144.0,213144.0,213144.0,213144.0,0.42620682,1
1675627440,213018.0,213018.0,213018.0,213018.0,0.42645893,4
1675627500,213032.0,213033.0,213032.0,213033.0,7.90970105,3
1675627560,213090.0,213105.0,213088.0,213104.0,1.89315376,7
1675627620,213010.0,213010.0,212905.0,212905.0,5.13245097,3
1675628400,212845.0,212845.0,212845.0,212845.0,0.15357209,1
1675629060,213528.0,213528.0,213528.0,213528.0,1.11920164,2
1675629780,213269.0,213269.0,213269.0,213269.0,0.03321401,1
1675630860,213383.0,213805.0,213383.0,213804.0,54.88699737,7
1675630920,213894.0,213903.0,213894.0,213903.0,0.44300634,4
1675631580,213126.0,213126.0,213126.0,213126.0,0.01,1
1675631820,213454.0,213706.0,213454.0,213706.0,0.01232193,2
1675632360,213752.0,214014.0,213752.0,214014.0,2.78829424,4
1675632420,214054.0,214087.0,214054.0,214087.0,1.85193869,2
1675633260,214198.0,214665.0,214198.0,214665.0,20.18701296,8
1675633440,214539.0,214539.0,214539.0,214539.0,0.01,1
1675633620,214544.0,214545.0,214544.0,214545.0,0.43322947,2
1675633740,214657.0,214657.0,214657.0,214657.0,0.01,1
1675634220,214735.0,214735.0,214735.0,214735.0,0.01,1
1675634880,214724.0,214882.0,214724.0,214824.0,2.20082758,5
1675634940,214821.0,214821.0,214821.0,214821.0,0.3,1
1675635000,214824.0,214824.0,214824.0,214824.0,1.19273923,4
1675635060,215155.0,215155.0,215155.0,215155.0,0.3,1
1675635300,215313.0,215313.0,215313.0,215313.0,0.3,1
1675641960,215247.0,215247.0,215247.0,215247.0,0.01,1
1675661220,213146.0,213146.0,213146.0,213146.0,0.01,1
1675661880,213280.0,213280.0,213280.0,213280.0,0.1688506,1
1675681500,215634.0,215634.0,215634.0,215634.0,0.01,1
1675682520,214947.0,214947.0,214947.0,214947.0,0.18258789,1
1675692900,215427.0,215427.0,215427.0,215427.0,0.01,1
1675694220,215795.0,215795.0,215795.0,215795.0,0.01,1
1675694340,215604.0,215604.0,215604.0,215604.0,0.30399936,1
1675696860,215527.0,215527.0,215527.0,215527.0,0.02013745,1
1675698960,217422.0,218113.0,217422.0,218113.0,0.02,2
1675699200,219455.0,219455.0,219455.0,219455.0,0.01140289,1
1675701300,219064.0,219064.0,219064.0,219064.0,0.0168862,1
1675703220,218634.0,218634.0,218634.0,218634.0,1.55911646,1
1675703280,218649.0,218649.0,218649.0,218649.0,1.60377035,1
1675708740,217990.0,217990.0,217990.0,217990.0,0.33037287,1
1675711140,219047.0,219047.0,219047.0,219047.0,0.01,1
1675715160,218172.0,218172.0,218171.0,218171.0,0.40229049,2
1675719960,217500.0,217500.0,217500.0,217500.0,0.01,1
1675721160,217001.0,217001.0,217001.0,217001.0,0.01,1
1675787280,214153.0,214153.0,214153.0,214153.0,0.01,1
1675787640,214819.0,214819.0,214819.0,214819.0,0.01,1
1675791660,215016.0,215016.0,215016.0,215016.0,0.01,1
1675791960,215696.0,215696.0,215696.0,215696.0,0.01,1
1675792080,217325.0,217325.0,217325.0,217325.0,0.01,1
1675792200,217411.0,217411.0,217411.0,217411.0,0.01,1
1675792680,218739.0,218739.0,218739.0,218739.0,0.01,1
1675797600,217259.0,217259.0,217259.0,217259.0,0.01,1
1675807560,217994.0,217994.0,217717.0,217717.0,7.92302512,3
1675816620,219521.0,219911.0,219521.0,219911.0,0.38010448,3
1675818720,221320.0,221320.0,221320.0,221320.0,0.01,1
1675872360,216883.0,216883.0,216883.0,216883.0,0.01,1
1675872900,215741.0,215741.0,215741.0,215741.0,0.01,1
1675874580,216177.0,216196.0,216177.0,216196.0,0.5,2
1675897680,217058.0,217058.0,217058.0,217058.0,0.156,1
1675911660,214197.0,214197.0,214197.0,214197.0,0.01,1
1675912500,213210.0,213210.0,213210.0,213210.0,0.145,1
1675921500,213742.0,213742.0,213696.0,213696.0,0.04000018,4
1675953240,214540.0,214540.0,214540.0,214540.0,0.01,1
1675964460,212437.0,212437.0,212437.0,212437.0,0.01,1
1675969980,212394.0,212394.0,212394.0,212394.0,0.01,1
1675970340,211985.0,211985.0,211985.0,211985.0,0.01,1
1675971000,208387.0,208387.0,208387.0,208387.0,0.01,1
1675971240,206891.0,206891.0,206891.0,206891.0,0.01,1
1675972200,206194.0,206194.0,206194.0,206194.0,0.03481007,1
1675972680,207530.0,207530.0,207530.0,207530.0,0.01,1
1675978080,206350.0,206350.0,206350.0,206350.0,0.01,1
1675978200,205672.0,205672.0,205672.0,205672.0,0.01,1
1675978620,203291.0,203291.0,203291.0,203291.0,0.01,1
1675979520,201217.0,201217.0,201217.0,201217.0,0.01,1
1675980420,202657.0,202657.0,202657.0,202657.0,0.01,1
1675983120,202622.0,202622.0,202622.0,202622.0,0.01,1
1676002260,202529.0,202529.0,202529.0,202529.0,0.01,1
1676007480,202142.0,202142.0,202142.0,202142.0,0.01,1
1676013420,203326.0,203326.0,203196.0,203196.0,0.11000042,11
1676013480,203196.0,203196.0,203194.0,203194.0,0.10000072,10
1676013660,202585.0,202585.0,202585.0,202585.0,0.01,1
1676017980,201951.0,201951.0,201951.0,201951.0,0.01,1
1676020680,202152.0,202419.0,202152.0,202419.0,8.24108332,7
1676020740,202950.0,202950.0,202950.0,202950.0,0.01,1
1676043720,201021.0,201021.0,201021.0,201021.0,0.01,1
1676043900,200325.0,200325.0,200325.0,200325.0,0.01,1
1676044920,200325.0,201111.0,200325.0,201111.0,0.57188945,5
1676063400,200097.0,200097.0,200097.0,200097.0,0.01,1
1676064840,199178.0,199178.0,199160.0,199160.0,0.0775716,2
1676065200,197765.0,197765.0,197765.0,197765.0,0.01,1
1676065560,197765.0,197765.0,197765.0,197765.0,0.01,1
1676140200,198961.0,198961.0,198961.0,198961.0,0.01,1
1676151900,201056.0,201056.0,201056.0,201056.0,0.01,1
1676151960,201407.0,201407.0,201407.0,201407.0,0.0186494,1
1676152020,201635.0,201635.0,201635.0,201635.0,0.01,1
1676206320,200466.0,200466.0,200466.0,200466.0,0.01,1
1676212800,201776.0,201776.0,201776.0,201776.0,0.01,1
1676219640,202912.0,202912.0,202912.0,202912.0,0.01,1
1676237280,201137.0,201137.0,201137.0,201137.0,0.01,1
1676237880,199983.0,199983.0,199983.0,199983.0,0.01,1
1676238600,198942.0,198942.0,198942.0,198942.0,0.01,1
1676239560,198363.0,198363.0,198363.0,198363.0,0.01,1
1676239620,197888.0,197888.0,197888.0,197888.0,0.01,1
1676247540,199203.0,199203.0,199203.0,199203.0,0.01468948,1
1676255580,198362.0,198362.0,198362.0,198362.0,0.01,1
1676258520,199780.0,199780.0,199780.0,199780.0,0.01,1
1676279760,198363.0,198363.0,198363.0,198363.0,0.3,1
1676281080,195941.0,195941.0,195926.0,195926.0,0.3,2
1676283180,196848.0,196848.0,196848.0,196848.0,0.01,1
1676283660,196529.0,196529.0,196454.0,196454.0,0.6,2
1676284800,196541.0,196568.0,196541.0,196568.0,0.04000032,4
1676285280,196760.0,196760.0,196760.0,196760.0,0.0847923,1
1676285580,196888.0,196888.0,196888.0,196888.0,0.01,1
1676294340,196947.0,196947.0,196947.0,196947.0,0.434,1
1676294520,197206.0,197206.0,197206.0,197206.0,1.9879,2
1676294580,197085.0,197085.0,196925.0,196925.0,1.1931,2
1676294640,196834.0,196834.0,196834.0,196834.0,0.5425,1
1676310960,194717.0,194717.0,194717.0,194717.0,0.015,1
1676329980,198177.0,198177.0,198177.0,198177.0,0.01,1
1676340420,198293.0,198293.0,198293.0,198293.0,0.02000013,2
1676368320,199776.0,199776.0,199776.0,199776.0,0.01,1
1676380920,200518.0,200518.0,200518.0,200518.0,0.01,1
1676381340,200522.0,200522.0,200522.0,200522.0,0.01,1
1676381400,199899.0,199899.0,198586.0,199568.0,0.53575146,3
1676381520,201107.0,201107.0,201107.0,201107.0,0.33000019,4
1676381580,200177.0,200177.0,200177.0,200177.0,0.01,1
1676381880,199521.0,199521.0,199521.0,199521.0,0.01,1
1676386200,203114.0,204199.0,203114.0,204199.0,0.09191332,3
1676386500,205523.0,205523.0,205523.0,205523.0,0.01,1
1676386620,206418.0,206418.0,206418.0,206418.0,0.01,1
1676387280,207034.0,207034.0,207034.0,207034.0,0.01,1
1676387580,207187.0,207187.0,207187.0,207187.0,0.01,1
1676387700,207176.0,207176.0,207176.0,207176.0,0.01,1
1676388180,206897.0,206897.0,206897.0,206897.0,0.01,1
1676393220,204622.0,204622.0,204622.0,204622.0,3.70299828,2
1676437740,206502.0,206502.0,206502.0,206502.0,1.0376,2
1676437860,206548.0,206548.0,206454.0,206454.0,1.9722,3
1676460660,207961.0,207981.0,207961.0,207981.0,0.38707854,3
1676461140,208414.0,208414.0,208414.0,208414.0,0.01,1
1676461200,209235.0,209235.0,209235.0,209235.0,0.01,1
1676463000,210855.0,210855.0,210855.0,210855.0,0.01,1
1676463780,211978.0,211978.0,211978.0,211978.0,0.01,1
1676467800,211536.0,211536.0,211536.0,211536.0,0.01,1
1676472780,211568.0,211568.0,211568.0,211568.0,0.01,1
1676477880,212475.0,212475.0,212475.0,212475.0,0.01,1
1676486700,213625.0,213625.0,213625.0,213625.0,0.01,1
1676488200,213940.0,213940.0,213940.0,213940.0,0.01,1
1676488440,214776.0,214776.0,214776.0,214776.0,0.01,1
1676488500,216084.0,216084.0,216084.0,216084.0,0.01,1
1676489340,216647.0,217106.0,216647.0,217106.0,0.02,2
1676491680,218493.0,218950.0,218493.0,218950.0,0.025,2
1676491740,219440.0,219440.0,219440.0,219440.0,0.01,1
1676492400,220236.0,220236.0,220236.0,220236.0,0.01,1
1676493060,221250.0,221250.0,221250.0,221250.0,0.01,1
1676493120,222774.0,222777.0,222774.0,222777.0,0.053777,5
1676493240,223291.0,224025.0,223291.0,224025.0,0.02,2
1676493660,223050.0,223050.0,223050.0,223050.0,0.01000007,1
1676494080,223167.0,223167.0,223167.0,223167.0,0.02000016,2
1676495100,223049.0,223049.0,223049.0,223049.0,0.01,1
1676496000,223769.0,223769.0,223769.0,223769.0,0.01,1
1676496660,223879.0,223879.0,223879.0,223879.0,0.01,1
1676502900,223597.0,223597.0,223597.0,223597.0,0.01,1
1676505720,224367.0,224367.0,224367.0,224367.0,0.01,1
1676506320,225516.0,225516.0,225516.0,225516.0,0.01,1
1676506560,226990.0,226990.0,226990.0,226990.0,0.01,1
1676506740,227519.0,227519.0,227519.0,227519.0,0.01,1
1676506920,228124.0,228124.0,228124.0,228124.0,0.01,1
1676512980,226698.0,226698.0,226698.0,226698.0,0.01,1
1676541300,225629.0,225629.0,225628.0,225628.0,0.01176,2
1676554560,225992.0,225992.0,225992.0,225992.0,0.01,1
1676558100,224459.0,224459.0,224459.0,224459.0,0.01,1
1676562120,227626.0,227626.0,227626.0,227626.0,0.01,1
1676562300,229806.0,229806.0,229806.0,229806.0,0.01,1
1676562540,230842.0,230842.0,230842.0,230842.0,0.01,1
1676563320,232239.0,232239.0,232239.0,232239.0,0.01,1
1676563620,228608.0,228608.0,228608.0,228608.0,0.06383768,1
1676564160,227834.0,227834.0,227834.0,227834.0,0.01,1
1676564340,228673.0,228673.0,228673.0,228673.0,0.01,1
1676565060,230486.0,230486.0,230486.0,230486.0,0.01,1
1676577900,228475.0,228475.0,228475.0,228475.0,0.01,1
1676579760,226421.0,226421.0,226421.0,226421.0,0.01,1
1676586660,223152.0,223152.0,222260.0,222260.0,0.02,2
1676587020,221097.0,221097.0,221097.0,221097.0,0.01,1
1676587380,221303.0,221303.0,221303.0,221303.0,0.01,1
1676588700,220585.0,220585.0,220585.0,220585.0,0.01,1
1676588760,220859.0,220859.0,220859.0,220859.0,0.01,1
1676599140,223648.0,223648.0,223648.0,223648.0,0.01,1
1676624460,225137.0,225137.0,225137.0,225137.0,0.01,1
1676645220,224334.0,224334.0,224334.0,224334.0,0.01,1
1676645400,223240.0,223240.0,223240.0,223240.0,0.01,1
1676645640,222462.0,222462.0,222462.0,222462.0,0.01,1
1676650080,225758.0,225758.0,225758.0,225758.0,0.01,1
1676653680,225857.0,225857.0,225857.0,225857.0,0.01,1
1676653740,226836.0,226836.0,226836.0,226836.0,0.01,1
1676654100,228166.0,228166.0,228166.0,228166.0,0.01,1
1676671380,226094.0,226094.0,226094.0,226094.0,0.01,1
1676671680,225250.0,225250.0,225250.0,225250.0,0.01,1
1676674680,227828.0,227828.0,227828.0,227828.0,0.01,1
1676743920,227999.0,227999.0,227999.0,227999.0,0.01,1
1676743980,228773.0,228773.0,228773.0,228773.0,0.01,1
1676745420,226948.0,226948.0,226948.0,226948.0,0.01,1
1676749440,226504.0,226504.0,226504.0,226504.0,0.01,1
1676820240,229612.0,229612.0,229612.0,229612.0,0.01,1
1676824440,229672.0,229672.0,229672.0,229672.0,0.01,1
1676825400,228640.0,228640.0,228640.0,228640.0,0.01,1
1676825460,227910.0,227910.0,227910.0,227910.0,0.01,1
1676826240,227644.0,227644.0,227644.0,227644.0,0.01,1
1676829420,225891.0,225891.0,225891.0,225891.0,0.01,1
1676836860,225667.0,225680.0,225520.0,225680.0,0.45396218,4
1676837160,225023.0,225023.0,224944.0,224944.0,0.3,2
1676837940,224201.0,224201.0,224201.0,224201.0,0.01,1
1676855580,223679.0,223679.0,223679.0,223679.0,0.01,1
1676862360,225703.0,225703.0,225703.0,225703.0,0.0077314,1
1676866500,226698.0,226698.0,226698.0,226698.0,0.01,1
1676886120,228490.0,228490.0,228490.0,228490.0,0.01,1
1676886300,228986.0,228986.0,228986.0,228986.0,0.53049442,1
1676904180,229525.0,229525.0,229525.0,229525.0,0.01,1
1676905680,229638.0,229708.0,229638.0,229708.0,0.02,2
1676911140,226520.0,226520.0,226520.0,226520.0,0.3,1
1676925000,228854.0,228854.0,228854.0,228854.0,4.06270992,1
1676925060,228741.0,228741.0,228551.0,228551.0,0.31262624,2
1676968200,229952.0,229952.0,229952.0,229952.0,0.01,1
1676968920,227624.0,227624.0,227624.0,227624.0,0.01,1
1676969160,226974.0,226974.0,226974.0,226974.0,0.01,1
1676969220,226520.0,226520.0,226520.0,226520.0,0.04441217,1
1676970900,225935.0,225935.0,225935.0,225935.0,0.01,1
1676980560,224815.0,224815.0,224815.0,224815.0,0.01,1
1676989980,226206.0,226206.0,226206.0,226206.0,0.01,1
1676991180,226450.0,226450.0,226450.0,226450.0,0.01,1
1677008460,225672.0,225672.0,225672.0,225672.0,0.01,1
1677014520,223254.0,223254.0,223254.0,223254.0,0.01,1
1677017220,221765.0,221765.0,221765.0,221765.0,0.01,1
1677031680,220622.0,220622.0,220622.0,220622.0,0.01,1
1677033120,220044.0,220044.0,219158.0,219158.0,0.02,2
1677074760,220226.0,220226.0,220226.0,220226.0,0.01,1
1677084840,215493.0,215493.0,215493.0,215493.0,0.01,1
1677092400,217567.0,217567.0,217567.0,217567.0,0.01,1
1677092580,217320.0,217320.0,217320.0,217320.0,0.01,1
1677092640,218109.0,218109.0,218109.0,218109.0,0.01,1
1677092940,218953.0,218953.0,218953.0,218953.0,0.01,1
1677105480,219484.0,219484.0,219484.0,219484.0,0.01,1
1677106800,220262.0,220262.0,220262.0,220262.0,0.01,1
1677118860,222416.0,222416.0,222416.0,222416.0,0.01,1
1677119820,223776.0,223776.0,223776.0,223776.0,0.01,1
1677123420,225261.0,225261.0,225261.0,225261.0,0.0117,1
1677151380,223907.0,223907.0,223907.0,223907.0,0.01,1
1677157320,222748.0,222748.0,222748.0,222748.0,0.07915371,1
1677158040,223677.0,223677.0,223677.0,223677.0,0.01,1
1677164760,223392.0,223392.0,223392.0,223392.0,0.3664639,2
1677173640,222837.0,222837.0,222837.0,222837.0,0.01,1
1677174720,223340.0,223340.0,223340.0,223340.0,0.01,1
1677174780,222214.0,222214.0,222214.0,222214.0,0.3684066,2
1677176280,221513.0,221513.0,221513.0,221513.0,0.01,1
1677179460,222117.0,222117.0,222117.0,222117.0,0.01,1
1677197940,222557.0,222557.0,222557.0,222557.0,0.44799717,2
1677200820,222578.0,222578.0,222578.0,222578.0,0.01,1
1677201420,223447.0,223447.0,223447.0,223447.0,0.01,1
1677219660,221698.0,221698.0,221698.0,221698.0,0.15,1
1677229800,223389.0,223389.0,223389.0,223389.0,0.09563808,1
1677245400,223059.0,223059.0,223059.0,223059.0,0.01,1
1677252300,221327.0,221327.0,221327.0,221327.0,0.01,1
1677252660,220637.0,220637.0,220637.0,220637.0,0.01,1
1677253200,220140.0,220140.0,220140.0,220140.0,0.01,1
1677253440,218923.0,218923.0,218923.0,218923.0,0.01,1
1677254160,218840.0,218840.0,218840.0,218840.0,0.01,1
1677254580,215928.0,215928.0,215928.0,215928.0,0.01,1
1677255720,215930.0,215930.0,215930.0,215930.0,0.01,1
1677268920,220244.0,220244.0,220244.0,220244.0,0.01,1
1677275940,218612.0,218612.0,218554.0,218554.0,0.03000015,3
1677276000,218554.0,218796.0,218554.0,218796.0,0.04000008,4
1677276060,218796.0,218811.0,218349.0,218349.0,0.19000068,19
