1675912440,1620.48,1620.48,1620.48,1620.48,0.01,1
1675912560,1619.83,1619.93,1619.83,1619.93,6.00499101,2
1675912740,1624.38,1624.38,1624.38,1624.38,6.15619498,1
1675912860,1626.05,1626.05,1626.05,1626.05,0.013967,1
1675913940,1613.24,1613.24,1613.24,1613.24,0.93568937,1
1675914000,1615.66,1615.66,1615.66,1615.66,0.018568,1
1675914480,1617.21,1617.21,1617.21,1617.21,0.22432745,1
1675914540,1619.02,1620.21,1619.02,1620.21,0.0280317,2
1675914720,1619.64,1619.64,1619.64,1619.64,0.06,1
1675915080,1618.34,1618.34,1618.34,1618.34,0.06195624,2
1675915320,1615.93,1615.93,1615.93,1615.93,0.30040119,1
1675915500,1612.83,1614.77,1612.83,1614.77,0.44743394,3
1675915560,1613.73,1613.73,1613.7,1613.7,0.8917904,2
1675915680,1615.0,1615.0,1615.0,1615.0,0.11842594,1
1675915800,1619.19,1619.19,1619.19,1619.19,1,1
1675915980,1621.21,1621.21,1621.21,1621.21,5.5571,1
1675916940,1622.7,1622.7,1622.7,1622.7,0.04683939,1
1675917600,1624.6,1624.6,1624.6,1624.6,0.018466,1
1675919160,1624.74,1624.74,1624.74,1624.74,0.09231678,1
1675920060,1622.72,1622.72,1622.72,1622.72,0.02443655,1
1675920600,1624.22,1624.22,1624.22,1624.22,0.01,1
1675921200,1627.03,1627.03,1627.03,1627.03,0.018438,1
1675921500,1626.39,1626.39,1626.39,1626.39,1.3,1
1675921560,1629.37,1629.37,1629.37,1629.37,0.25045881,1
1675922040,1628.51,1628.91,1628.51,1628.91,6.14505524,3
1675922280,1628.22,1628.22,1628.14,1628.14,1.8,2
1675922640,1627.3,1627.3,1627.3,1627.3,0.12,1
1675923000,1627.03,1627.03,1627.03,1627.03,0.0642,1
1675923120,1626.41,1626.41,1626.41,1626.41,0.01634005,1
1675923720,1627.98,1627.98,1627.98,1627.98,0.05194,1
1675923960,1627.81,1627.81,1627.81,1627.81,0.07565042,2
1675924800,1629.92,1629.92,1629.92,1629.92,0.018406,1
1675924860,1630.33,1630.33,1630.33,1630.33,0.76382501,1
1675924980,1630.09,1630.09,1630.09,1630.09,0.25,1
1675925280,1631.58,1631.58,1631.58,1631.58,0.03991672,2
1675925400,1634.2,1634.2,1634.2,1634.2,0.01389736,1
1675925880,1634.5,1634.5,1634.5,1634.5,0.5,1
1675927260,1631.05,1631.05,1631.05,1631.05,0.0605,1
1675927920,1630.04,1630.04,1630.04,1630.04,0.43591885,1
1675928040,1631.47,1631.47,1631.47,1631.47,0.0588168,1
1675928400,1632.95,1632.95,1632.95,1632.95,0.018372,1
1675928760,1633.74,1633.74,1633.74,1633.74,0.0433,1
1675929240,1630.57,1630.57,1630.57,1630.57,0.08585955,1
1675929840,1631.05,1631.21,1631.05,1631.21,5.1616,2
1675931040,1634.65,1634.65,1634.45,1634.45,8.44970313,3
1675931280,1636.4,1636.4,1636.4,1636.4,0.06110975,1
1675931880,1634.21,1634.21,1634.21,1634.21,0.0220188,1
1675932000,1634.24,1634.24,1634.24,1634.24,0.018355,1
1675933020,1633.85,1633.85,1633.85,1633.85,0.34122966,1
1675933920,1633.87,1633.87,1633.87,1633.87,0.0422,1
1675933980,1634.0,1634.0,1634.0,1634.0,0.18438132,1
1675934160,1636.0,1636.0,1636.0,1636.0,0.29757689,1
1675934220,1635.35,1635.35,1635.35,1635.35,0.01834469,1
1675935060,1631.41,1631.41,1631.2,1631.2,13.32688736,4
1675935120,1631.2,1631.2,1631.2,1631.2,0.89188713,1
1675935180,1631.2,1631.2,1631.2,1631.2,25.84677389,12
1675935360,1633.02,1633.1,1632.22,1632.22,2.44124571,4
1675935540,1632.75,1632.75,1632.75,1632.75,0.0067,1
1675935600,1632.78,1632.78,1632.78,1632.78,0.018373,1
1675935960,1633.6,1633.6,1633.6,1633.6,0.00472335,1
1675936440,1633.95,1633.95,1633.95,1633.95,0.06827011,1
1675936920,1634.65,1634.65,1634.65,1634.65,0.19827109,1
1675937520,1634.1,1634.1,1634.1,1634.1,0.51370169,1
1675937760,1634.29,1634.29,1634.29,1634.29,0.06088723,1
1675937880,1633.86,1633.86,1633.78,1633.78,3.13477321,2
1675938900,1633.06,1633.06,1633.06,1633.06,0.06032979,1
1675939080,1632.75,1632.75,1632.75,1632.75,0.08516954,1
1675939140,1634.1,1634.21,1634.1,1634.21,11.35163039,2
1675939200,1633.86,1633.86,1633.86,1633.86,0.018361,1
1675939260,1633.58,1633.58,1633.58,1633.58,0.19339919,1
1675939320,1633.12,1633.12,1633.12,1633.12,0.02,1
1675939500,1632.21,1632.21,1631.59,1631.59,15,5
1675939800,1631.8,1631.8,1631.8,1631.8,0.17599104,1
1675939980,1633.51,1633.51,1633.51,1633.51,3.06020562,1
1675940340,1632.98,1632.98,1632.98,1632.98,0.37304,1
1675940580,1633.26,1633.26,1633.26,1633.26,0.91081836,1
1675940700,1632.95,1632.95,1632.95,1632.95,0.0125,1
1675940820,1632.95,1632.95,1632.95,1632.95,1.97841163,7
1675940880,1632.95,1632.95,1632.95,1632.95,0.00908837,1
1675941840,1632.04,1632.51,1632.04,1632.51,1.25711593,2
1675941900,1632.69,1632.7,1632.69,1632.7,0.20065,2
1675942800,1634.18,1634.18,1634.18,1634.18,0.018358,1
1675942860,1634.59,1634.59,1634.59,1634.59,0.02409427,1
1675942920,1634.8,1634.8,1634.79,1634.79,0.11269299,3
1675942980,1634.58,1634.58,1634.58,1634.58,0.05635387,1
1675943100,1634.67,1634.86,1634.67,1634.86,11.77575258,3
1675943400,1635.23,1641.96,1635.23,1641.96,16.61370395,10
1675943520,1637.38,1637.47,1637.38,1637.47,3.03778756,2
1675943580,1636.74,1636.74,1636.74,1636.74,0.5,1
1675943700,1636.74,1636.74,1636.74,1636.74,0.62086598,4
1675943760,1636.74,1636.74,1636.74,1636.74,0.01687956,1
1675943820,1634.99,1634.99,1634.99,1634.99,25.73843147,9
1675943880,1634.99,1634.99,1632.9,1632.9,0.62887238,2
1675944660,1634.64,1634.64,1634.64,1634.64,0.09177342,1
1675944720,1633.28,1633.28,1633.28,1633.28,0.02591652,1
1675944780,1633.23,1633.23,1633.23,1633.23,0.18186952,1
1675945560,1632.56,1632.56,1632.56,1632.56,0.5488,1
1675945680,1632.29,1634.31,1632.29,1634.31,3E+1,9
1675946280,1628.05,1628.07,1628.05,1628.07,5.5779,3
1675946400,1629.71,1629.71,1629.71,1629.71,0.018406,1
1675946700,1636.5,1636.5,1636.5,1636.5,0.18,1
1675946880,1640.0,1640.0,1640.0,1640.0,5.01991067,3
1675946940,1642.38,1642.38,1641.37,1641.37,3.0138,2
1675947720,1635.42,1635.42,1635.42,1635.42,1.895568,1
1675948380,1639.76,1639.76,1639.76,1639.76,0.37304044,1
1675948740,1637.91,1637.91,1637.91,1637.91,7.63169416,1
1675948800,1638.0,1638.0,1638.0,1638.0,17.86830584,10
1675948980,1637.68,1637.72,1637.68,1637.72,37.24926682,12
1675949040,1637.72,1637.72,1637.72,1637.72,2.79427936,14
1675949160,1637.72,1637.72,1637.72,1637.72,0.0220022,1
1675949220,1636.13,1636.44,1636.13,1636.44,0.28808842,2
1675949820,1639.86,1639.86,1639.86,1639.86,0.1219475,1
1675949940,1640.22,1640.22,1640.22,1640.22,1.3,1
1675950000,1640.22,1640.22,1640.22,1640.22,0.01829,1
1675950120,1639.39,1639.39,1639.39,1639.39,0.05348322,1
1675950660,1639.42,1639.44,1639.42,1639.44,0.18318643,2
1675950720,1639.52,1639.52,1639.52,1639.52,0.03494971,1
1675950840,1640.03,1641.66,1640.03,1641.66,17.39713074,5
1675951680,1642.26,1642.26,1642.26,1642.26,0.18980989,1
1675951920,1641.11,1641.11,1640.7,1640.7,1.05076132,3
1675951980,1640.51,1640.51,1640.51,1640.51,0.87969203,3
1675952760,1642.38,1642.38,1642.38,1642.38,0.00002809,1
1675953060,1641.52,1641.52,1641.52,1641.52,5.2988,1
1675953120,1641.38,1641.38,1641.38,1641.38,0.42282893,1
1675953180,1643.01,1643.01,1643.01,1643.01,0.66018584,1
1675953240,1642.35,1644.65,1642.35,1644.65,0.10445072,3
1675953300,1646.74,1646.74,1646.74,1646.74,0.2504588,4
1675953600,1641.6,1641.6,1641.6,1641.6,0.018274,1
1675953720,1639.27,1639.27,1638.36,1638.36,0.49562231,11
1675953840,1638.36,1638.36,1637.52,1637.52,0.29296875,7
1675954380,1640.53,1640.53,1640.53,1640.53,0.36245764,1
1675954620,1638.75,1638.75,1638.75,1638.75,2.69,1
1675954680,1637.52,1637.52,1637.27,1637.27,0.23203124,4
1675954860,1639.09,1639.09,1639.09,1639.09,0.19177916,1
1675955100,1637.44,1637.44,1637.44,1637.44,0.20732377,1
1675955220,1638.78,1638.78,1638.78,1638.78,0.20882151,1
1675955400,1639.23,1639.23,1639.23,1639.23,0.21511255,1
1675955640,1639.14,1639.14,1639.14,1639.14,1.02252582,1
1675956060,1637.81,1637.81,1637.81,1637.81,0.04579649,1
1675956180,1639.62,1639.62,1639.62,1639.62,0.0457423,1
1675956420,1634.0,1634.1,1634.0,1634.1,0.36979906,4
1675956480,1634.0,1634.0,1632.84,1632.84,0.2560844,3
1675957200,1631.59,1631.59,1631.59,1631.59,0.018387,1
1675957320,1631.58,1631.58,1631.0,1631.0,0.13959966,4
1675957800,1634.94,1634.94,1634.94,1634.94,0.17733324,1
1675957920,1634.35,1634.35,1634.35,1634.35,0.03137965,1
1675958160,1633.17,1633.17,1633.17,1633.17,0.99917448,3
1675958280,1633.17,1633.17,1633.17,1633.17,1.00082552,6
1675958340,1631.59,1632.57,1631.59,1632.57,3.83419589,2
1675958520,1630.15,1630.15,1630.15,1630.15,0.18,1
1675958880,1631.65,1631.65,1631.65,1631.65,0.1,1
1675958940,1632.68,1633.22,1632.68,1633.22,0.18688578,4
1675959540,1629.03,1629.03,1629.03,1629.03,0.01384748,1
1675959720,1626.54,1626.54,1626.54,1626.54,2.7111,1
1675959840,1626.05,1626.05,1625.0,1625.0,2.76113734,3
1675959960,1624.21,1624.21,1624.2,1624.2,1.67544783,9
1675960080,1624.65,1624.65,1624.53,1624.53,9.47511078,3
1675960260,1624.0,1624.0,1622.94,1622.94,0.21265522,3
1675960320,1623.15,1623.15,1623.15,1623.15,0.15569803,1
1675960560,1622.0,1622.0,1620.91,1620.91,0.11391685,3
1675960620,1622.19,1623.4,1622.19,1623.4,0.8404129,8
1675960680,1623.56,1623.56,1623.56,1623.56,0.01222444,1
1675960800,1621.85,1621.85,1621.85,1621.85,0.018497,1
1675960980,1623.98,1623.98,1623.98,1623.98,1.03563687,2
1675961040,1624.91,1624.91,1624.91,1624.91,0.16980777,2
1675961100,1623.48,1623.49,1621.46,1621.46,20.85548388,6
1675961940,1621.74,1621.74,1621.74,1621.74,0.01533066,1
1675962060,1621.74,1621.74,1621.74,1621.74,1.28466934,7
1675963080,1625.66,1629.63,1625.66,1629.63,60.83853056,13
1675963200,1628.28,1628.28,1628.28,1628.28,0.3135203,1
1675963500,1627.61,1627.61,1627.61,1627.61,0.75419336,1
1675964040,1619.7,1619.7,1618.79,1618.79,8.80800386,6
1675964160,1618.62,1618.62,1617.46,1617.46,0.04991672,3
1675964400,1617.72,1617.72,1617.72,1617.72,0.018543,1
1675964580,1621.44,1621.44,1621.44,1621.44,0.22935208,1
1675965540,1621.98,1621.98,1621.98,1621.98,0.08883045,1
1675965780,1621.03,1621.03,1621.03,1621.03,0.11748865,1
1675966680,1627.63,1627.63,1627.63,1627.63,0.01297782,1
1675966860,1628.9,1628.9,1628.9,1628.9,0.15879201,1
1675967280,1628.23,1628.23,1628.23,1628.23,1.2896875,7
1675967340,1628.24,1628.24,1628.24,1628.24,0.1,1
1675967400,1628.23,1628.23,1628.23,1628.23,0.0103125,1
1675967700,1629.11,1629.11,1628.84,1628.84,10.74190905,3
1675967760,1627.47,1627.47,1627.45,1627.45,5.40100721,2
1675968000,1627.48,1627.48,1627.48,1627.48,0.018433,1
1675968180,1624.65,1624.65,1624.65,1624.65,0.11318612,1
1675968300,1623.4,1623.4,1623.4,1623.4,0.15399778,1
1675968360,1623.08,1623.08,1623.08,1623.08,0.02,1
1675968480,1620.9,1620.9,1620.8,1620.8,0.4,2
1675968720,1622.42,1622.42,1622.42,1622.42,0.16273204,1
1675968780,1622.83,1622.83,1622.83,1622.83,0.0308399,1
1675969080,1621.33,1621.33,1621.33,1621.33,0.8855,1
1675969260,1620.67,1620.67,1620.67,1620.67,0.05,1
1675969320,1620.84,1620.84,1620.84,1620.84,0.69689434,1
1675969440,1620.52,1620.52,1620.52,1620.52,0.1542,1
1675969740,1620.52,1620.52,1617.26,1617.26,0.01983,2
1675969860,1615.61,1615.61,1615.61,1615.61,0.039884,1
1675969980,1615.61,1615.61,1615.0,1615.0,0.3344138,3
1675970340,1612.83,1612.83,1609.78,1609.78,1.51853652,7
1675970640,1609.12,1609.12,1591.15,1595.8,44.44735781,84
1675970700,1591.15,1594.83,1583.46,1584.0,37.92056136,34
1675970760,1583.46,1583.46,1580.0,1580.0,26.14634009,33
1675970880,1584.73,1588.56,1584.73,1588.56,9.14626167,3
1675971000,1580.0,1580.01,1574.26,1574.26,2.97949567,13
1675971060,1573.33,1573.33,1564.87,1566.71,4.29533681,50
1675971120,1564.87,1564.87,1562.0,1562.05,1.20718189,9
1675971240,1569.21,1569.21,1569.21,1569.21,0.19909858,1
1675971480,1572.3,1572.3,1572.3,1572.3,0.5,1
1675971600,1573.33,1573.33,1573.33,1573.33,0.019068,1
1675971660,1575.69,1576.35,1574.32,1575.42,6.39610736,5
1675971780,1575.0,1575.0,1575.0,1575.0,203.99992337,15
1675971960,1575.0,1575.0,1575.0,1575.0,0.13642421,2
1675972020,1570.44,1570.46,1568.89,1570.46,18.65829739,5
1675972080,1570.42,1570.42,1570.42,1570.42,7.95961363,7
1675972500,1573.73,1573.73,1573.73,1573.73,0.2598921,1
1675972680,1578.02,1578.33,1578.02,1578.33,0.23174455,4
1675972740,1578.33,1578.33,1578.33,1578.33,0.0331,1
1675972920,1574.3,1574.3,1574.3,1574.3,0.0317,1
1675972980,1574.31,1574.55,1574.3,1574.3,20.86006014,8
1675973100,1569.63,1570.25,1569.63,1570.25,4.23788062,2
1675973160,1570.4,1570.4,1570.0,1570.0,9.55414012,7
1675973280,1570.0,1570.0,1570.0,1570.0,289.3,34
1675973400,1575.11,1575.11,1575.11,1575.11,2,1
1675973460,1571.74,1571.74,1570.78,1570.78,2E+1,4
1675973520,1570.33,1570.33,1570.0,1570.0,183.03205781,14
1675973580,1569.61,1569.61,1569.61,1569.61,0.05479875,1
1675973760,1568.26,1568.26,1568.02,1568.02,3.23006755,2
1675973820,1567.81,1569.72,1567.81,1569.72,0.10599596,2
1675973940,1569.05,1569.05,1565.88,1565.88,38.4,12
1675974000,1570.0,1573.16,1570.0,1573.16,226.05,82
1675974060,1573.83,1573.9,1573.83,1573.9,2.26912667,2
1675974240,1569.8,1569.8,1569.8,1569.8,2.63644,1
1675974540,1571.33,1571.33,1571.33,1571.33,0.01002972,1
1675974660,1569.31,1569.91,1569.31,1569.91,0.22725939,2
1675974720,1572.15,1572.15,1572.15,1572.15,0.29576011,1
1675974840,1573.24,1573.24,1573.24,1573.24,0.18432242,1
1675974900,1572.16,1572.29,1572.16,1572.29,1E+1,2
1675975020,1573.2,1573.2,1573.2,1573.2,1,1
1675975200,1577.5,1577.5,1575.93,1575.93,0.03424646,2
1675975320,1577.04,1577.04,1577.04,1577.04,0.01733714,1
1675975380,1577.73,1577.73,1577.73,1577.73,0.49,1
1675975440,1578.33,1578.33,1578.33,1578.33,0.00000637,1
1675975500,1580.34,1580.34,1580.34,1580.34,0.04121114,2
1675975560,1582.17,1582.17,1582.17,1582.17,0.01,1
1675975620,1582.6,1582.6,1582.6,1582.6,2.05468274,1
1675975740,1580.35,1580.35,1578.77,1578.77,0.28423996,5
1675976100,1578.96,1578.96,1578.96,1578.96,0.05601425,1
1675976160,1578.11,1578.11,1578.11,1578.11,1,1
1675976400,1575.62,1575.62,1575.62,1575.62,0.49247471,1
1675976640,1572.09,1572.09,1572.09,1572.09,0.01022028,1
1675976700,1568.85,1568.85,1567.01,1567.01,27.95486754,12
1675976760,1573.52,1573.52,1573.52,1573.52,0.07106101,1
1675977000,1570.88,1570.88,1570.88,1570.88,3.18201124,1
1675977120,1570.88,1573.18,1570.88,1573.18,4.04800214,4
1675977180,1571.74,1571.74,1571.74,1571.74,0.06903807,1
1675977360,1573.24,1573.24,1573.24,1573.24,0.01646,1
1675977600,1573.16,1573.17,1573.16,1573.17,0.56363871,2
1675977840,1566.85,1566.85,1566.85,1566.85,0.28772062,1
1675977900,1566.25,1566.25,1566.25,1566.25,10.07566413,8
1675977960,1570.13,1570.13,1570.13,1570.13,0.06234704,1
1675978080,1565.19,1566.59,1565.0,1566.59,0.33582169,6
1675978200,1562.14,1562.14,1540.0,1540.0,119.0085358,122
1675978260,1540.0,1540.0,1526.15,1535.09,8.88443237,45
1675978320,1539.08,1539.1,1536.06,1536.06,4.55835071,7
1675978440,1537.93,1542.1,1537.93,1542.1,4.78351382,13
1675978500,1545.15,1545.15,1545.15,1545.15,0.01586623,1
1675978560,1545.2,1545.2,1545.2,1545.2,0.25045881,5
1675978620,1546.81,1553.41,1546.81,1553.41,0.43781907,6
1675978680,1553.41,1554.55,1553.41,1554.55,0.04305432,3
1675978740,1547.46,1547.46,1547.46,1547.46,0.04220973,1
1675978800,1549.48,1549.48,1549.48,1549.48,0.019358,1
1675979040,1546.91,1546.91,1546.91,1546.91,0.01734,1
1675979100,1543.87,1544.88,1543.87,1544.88,3.88,2
1675979220,1544.52,1544.52,1544.52,1544.52,4.12801106,5
1675979340,1540.3,1540.3,1537.34,1537.34,7.3835588,5
1675979400,1534.23,1534.23,1534.23,1534.23,0.01470312,1
1675979460,1536.72,1537.93,1535.64,1536.84,28.74066373,10
1675979520,1533.66,1533.66,1526.14,1527.8,3.42514408,10
1675979880,1539.1,1539.1,1539.1,1539.1,0.0147,1
1675979940,1539.1,1539.1,1539.1,1539.1,0.00005602,1
1675980180,1536.39,1536.39,1536.39,1536.39,12.345,7
1675980300,1535.4,1536.54,1535.4,1536.2,0.19064591,3
1675980360,1537.4,1537.4,1537.4,1537.4,0.65,1
1675980420,1542.96,1542.96,1542.96,1542.96,0.04110486,3
1675980480,1542.96,1542.96,1542.96,1542.96,0.00110487,1
1675980540,1543.82,1543.82,1543.82,1543.82,0.01739,1
1675980600,1543.66,1543.66,1543.66,1543.66,1,1
1675980960,1545.2,1546.81,1545.2,1546.81,0.2650588,4
1675981020,1546.81,1546.81,1546.81,1546.81,0.00008253,1
1675981080,1548.98,1548.98,1548.98,1548.98,0.0258047,1
1675981140,1545.25,1545.25,1545.04,1545.04,0.74051616,2
1675981320,1547.02,1547.02,1547.02,1547.02,0.48,3
1675981740,1547.3,1547.3,1547.3,1547.3,0.65442965,2
1675981980,1546.21,1546.21,1546.21,1546.21,2.65159732,2
1675982400,1548.38,1548.38,1548.38,1548.38,0.019375,1
1675982460,1547.24,1547.24,1547.24,1547.24,0.93861723,2
1675982640,1543.94,1543.94,1543.94,1543.94,0.00803,1
1675982700,1542.41,1543.1,1542.41,1543.1,1.06587,2
1675983060,1541.22,1541.22,1541.22,1541.22,0.15290882,2
1675983120,1539.56,1541.08,1539.56,1541.08,2.07636599,2
1675983180,1535.7,1535.7,1535.7,1535.7,6,2
1675983240,1534.23,1534.23,1529.31,1531.8,2.23701165,9
1675983300,1533.32,1533.32,1533.32,1533.32,0.2562845,1
1675983420,1539.4,1539.4,1539.4,1539.4,0.5,1
1675983540,1537.5,1537.5,1537.5,1537.5,0.16080891,1
1675984080,1542.96,1542.96,1542.96,1542.96,0.04220973,3
1675984200,1545.2,1545.2,1545.2,1545.2,0.01,1
1675984320,1544.75,1544.75,1544.75,1544.75,0.06466769,2
1675984380,1544.75,1544.75,1541.39,1541.39,65,19
1675984500,1545.19,1545.19,1545.19,1545.19,0.30336075,4
1675984560,1545.19,1545.19,1545.19,1545.19,0.02022405,2
1675984680,1544.98,1544.98,1544.98,1544.98,0.15255591,1
1675984860,1544.44,1544.44,1544.44,1544.44,0.65579967,6
1675984920,1545.2,1545.2,1545.2,1545.2,0.21040145,3
1675985100,1545.2,1545.2,1545.2,1545.2,0.02,2
1675985160,1545.2,1545.2,1545.2,1545.2,0.01005735,1
1675985580,1544.28,1544.28,1544.28,1544.28,0.5871,1
1675985700,1546.75,1546.76,1546.75,1546.76,0.02886829,2
1675986000,1545.92,1545.92,1545.92,1545.92,0.019406,1
1675986060,1546.81,1546.81,1546.81,1546.81,0.01468253,1
1675986300,1545.51,1545.51,1545.51,1545.51,0.14153903,3
1675986660,1545.51,1545.51,1545.51,1545.51,0.02021987,1
1675987140,1545.08,1545.08,1545.08,1545.08,0.5,1
1675987200,1545.86,1546.28,1545.52,1545.52,1.50036665,3
1675987260,1544.69,1544.69,1544.67,1544.67,0.10999994,2
1675987380,1543.76,1544.2,1543.76,1544.2,0.27966087,2
1675987440,1548.33,1548.33,1548.33,1548.33,0.5,1
1675987620,1550.4,1550.4,1550.4,1550.4,0.06525881,1
1675987800,1549.19,1549.19,1549.19,1549.19,0.03596747,1
1675988220,1548.72,1548.72,1548.72,1548.72,0.3831977,1
1675988400,1549.5,1549.5,1549.5,1549.5,0.89785,1
1675988640,1548.55,1548.55,1548.55,1548.55,0.32415348,2
1675988700,1550.2,1550.2,1550.17,1550.17,1E+1,3
1675989180,1549.32,1549.32,1549.32,1549.32,0.5,1
1675989300,1551.23,1551.23,1551.1,1551.1,0.60353664,2
1675989420,1551.1,1551.1,1551.1,1551.1,6.63241194,2
1675989480,1553.41,1554.44,1553.41,1554.44,1.51298954,3
1675989600,1554.05,1554.66,1554.05,1554.66,0.34091793,3
1675990560,1546.76,1546.76,1544.27,1544.27,2E+1,7
1675992300,1549.49,1549.49,1549.49,1549.49,0.09795277,1
1675992540,1545.55,1545.55,1545.55,1545.55,3.2368,1
1675992840,1547.74,1548.94,1547.74,1548.94,0.09703958,2
1675993200,1550.03,1550.03,1550.03,1550.03,0.019354,1
1675994460,1550.98,1550.98,1550.98,1550.98,0.18617416,1
1675994940,1549.63,1549.63,1549.63,1549.63,0.23117535,1
1675996140,1545.13,1545.13,1545.13,1545.13,4.0318,3
1675996800,1548.71,1548.71,1548.71,1548.71,0.019371,1
1675998000,1549.29,1549.29,1549.29,1549.29,0.03033314,1
1675998240,1546.82,1546.82,1546.82,1546.82,0.58216749,1
1675998420,1545.85,1545.85,1545.85,1545.85,0.181,1
1675998540,1545.74,1545.74,1545.74,1545.74,0.03056,2
1675998720,1545.45,1545.45,1545.45,1545.45,0.00956247,1
1675999080,1545.98,1545.99,1545.69,1545.69,10.03124371,3
1675999260,1546.18,1546.18,1546.18,1546.18,0.01593003,1
1675999320,1546.33,1546.34,1546.33,1546.34,8,2
1676000220,1547.25,1547.25,1547.25,1547.25,0.1554632,1
1676000400,1546.85,1546.85,1546.85,1546.85,0.019394,1
1676000760,1544.93,1544.93,1544.93,1544.93,0.03643927,1
1676000880,1544.93,1544.93,1543.71,1543.71,0.32171191,4
1676001960,1541.91,1541.91,1541.91,1541.91,0.01462989,1
1676002020,1540.3,1540.3,1540.3,1540.3,0.2279175,2
1676002200,1540.37,1540.37,1540.3,1540.3,0.08746371,2
1676002260,1534.31,1535.97,1534.31,1535.97,0.42631631,2
1676002800,1541.92,1541.92,1541.92,1541.92,5,1
1676003580,1544.45,1544.45,1544.45,1544.45,0.04758975,1
1676003940,1545.44,1545.44,1545.44,1545.44,0.59015371,1
1676004000,1545.61,1545.61,1544.59,1544.59,0.041412,2
1676004420,1542.22,1542.22,1542.22,1542.22,1E+1,1
1676004840,1536.85,1536.85,1536.85,1536.85,0.01629144,1
1676006040,1542.97,1542.97,1542.97,1542.97,0.47429255,1
1676006100,1541.98,1541.98,1541.98,1541.98,0.45,1
1676006520,1537.47,1537.47,1537.47,1537.47,0.12899,1
1676006700,1537.11,1537.11,1537.11,1537.11,1.00859158,1
1676007480,1534.23,1534.23,1532.16,1532.16,0.26516192,3
1676007600,1543.56,1543.56,1543.56,1543.56,0.019451,1
1676007720,1543.62,1543.62,1543.62,1543.62,0.16269997,1
1676007840,1545.2,1545.2,1545.2,1545.2,0.2504588,3
1676008200,1544.0,1544.0,1544.0,1544.0,0.2275,2
1676008560,1544.0,1544.0,1544.0,1544.0,0.0225,1
1676009100,1544.88,1544.88,1544.88,1544.88,0.01295169,1
1676009220,1546.34,1546.38,1546.34,1546.38,0.277,2
1676009520,1546.18,1546.18,1546.18,1546.18,0.3491453,1
1676009580,1546.81,1547.3,1546.81,1547.3,0.06464918,2
1676009700,1546.13,1546.13,1546.13,1546.13,5,1
1676009760,1546.42,1546.89,1546.42,1546.89,0.17774054,2
1676009820,1545.01,1545.01,1545.01,1545.01,0.50000108,1
1676009940,1546.12,1546.28,1546.12,1546.28,0.3,2
1676010180,1546.8,1546.8,1546.8,1546.8,0.01,1
1676010720,1548.78,1548.78,1548.78,1548.78,0.1,1
1676011080,1548.15,1548.15,1548.15,1548.15,6.78173343,1
1676011200,1547.42,1547.42,1547.42,1547.42,0.019387,1
1676011440,1546.26,1546.26,1546.26,1546.26,0.32336088,1
1676013120,1546.62,1546.62,1546.62,1546.62,0.25862849,1
1676013240,1546.15,1546.15,1546.15,1546.15,2.99224,1
1676013960,1547.06,1547.06,1547.06,1547.06,0.04460943,1
1676014620,1548.81,1548.81,1548.81,1548.81,0.3550847,2
1676014800,1550.16,1550.16,1550.16,1550.16,0.019353,1
1676015160,1551.25,1551.8,1551.25,1551.8,21,3
1676015580,1552.34,1552.34,1552.34,1552.34,0.96649328,1
1676015640,1552.9,1552.9,1552.9,1552.9,1,1
1676016060,1553.41,1553.81,1553.41,1553.81,0.31538121,2
1676016180,1552.0,1552.33,1552.0,1552.33,22.11205283,9
1676016240,1552.0,1552.0,1550.62,1550.62,0.05146285,3
1676016660,1551.9,1551.9,1550.72,1550.72,20.9,5
1676016720,1551.81,1551.81,1551.81,1551.81,0.10002,1
1676016780,1554.32,1554.99,1554.32,1554.99,20.5,5
1676017200,1554.09,1554.09,1553.07,1553.07,0.46668552,2
1676017260,1553.29,1553.29,1553.29,1553.29,1.00216331,1
1676017620,1551.96,1551.96,1551.96,1551.96,0.01560083,1
1676017740,1551.11,1551.11,1551.11,1551.11,0.0617,1
1676018100,1551.95,1551.95,1551.95,1551.95,0.09523344,1
1676018400,1551.44,1551.44,1551.44,1551.44,0.019337,1
1676018820,1551.15,1551.15,1551.15,1551.15,0.03175506,1
1676019120,1552.59,1552.59,1552.59,1552.59,9.87940152,2
1676019180,1551.33,1551.33,1551.33,1551.33,0.15404215,1
1676019780,1551.74,1551.74,1551.74,1551.74,0.01,1
1676021100,1552.71,1552.71,1552.71,1552.71,0.19780161,1
1676021160,1552.64,1552.64,1552.64,1552.64,2,1
1676021520,1551.42,1551.42,1551.42,1551.42,0.01,1
1676021640,1550.47,1550.47,1550.47,1550.47,0.10285107,1
1676022000,1550.48,1550.48,1550.48,1550.48,0.019349,1
1676022060,1550.47,1550.47,1550.02,1550.02,1.10212,2
1676022120,1550.07,1550.07,1550.07,1550.07,0.19402656,1
1676022960,1548.38,1548.38,1548.38,1548.38,0.2870349,1
1676023020,1547.93,1547.93,1547.64,1547.64,0.0746145,3
1676023200,1547.18,1547.18,1547.18,1547.18,0.16126714,1
1676023920,1547.35,1547.76,1547.35,1547.76,1E+1,2
1676023980,1546.85,1547.23,1546.85,1547.23,1E+1,2
1676024760,1545.18,1545.18,1545.18,1545.18,0.315,1
1676025000,1544.58,1544.58,1544.58,1544.58,3,9
1676025300,1545.95,1545.95,1545.95,1545.95,1.9405,1
