1676371800,7e-07,7e-07,7e-07,7e-07,60133642.9,1
1676372700,7e-07,7e-07,7e-07,7e-07,2.214E+7,2
1676376300,7.1e-07,7.1e-07,7e-07,7e-07,410183837.20000005,21
1676377200,7.1e-07,7.2e-07,7e-07,7.1e-07,502464983,24
1676378100,7e-07,7e-07,7e-07,7e-07,1.6149E+8,6
1676378400,7e-07,7e-07,7e-07,7e-07,5.081E+7,2
1676379900,7.1e-07,7.1e-07,7e-07,7e-07,256866182.60000002,14
1676380200,7e-07,7e-07,6.9e-07,6.9e-07,180517517.9,8
1676380800,7e-07,7e-07,7e-07,7e-07,88669950.7,3
1676381100,7e-07,7e-07,7e-07,7e-07,1407459.5,1
1676381400,7e-07,7e-07,7e-07,7e-07,321807342.23388,9
1676385300,7e-07,7e-07,7e-07,7e-07,6.186E+7,2
1676388000,7.1e-07,7.1e-07,7e-07,7e-07,23405434.9,2
1676388300,7e-07,7.1e-07,7e-07,7.1e-07,102500329.7,4
1676388900,7.1e-07,7.1e-07,7.1e-07,7.1e-07,100645250.8,3
1676390100,7.1e-07,7.1e-07,7.1e-07,7.1e-07,105626131.47464001,4
1676392200,7e-07,7e-07,7e-07,7e-07,276229684.1,4
1676392500,7.1e-07,7.1e-07,7.1e-07,7.1e-07,140845070.42254,4
1676392800,7.1e-07,7.1e-07,7.1e-07,7.1e-07,13806979.8,1
1676393400,7.1e-07,7.1e-07,7.1e-07,7.1e-07,80799431.89999999,2
1676393700,7.1e-07,7.2e-07,7.1e-07,7.1e-07,333451495.28371,13
1676394000,7.1e-07,7.1e-07,7.1e-07,7.1e-07,2.982E+7,2
1676394900,7.1e-07,7.1e-07,7.1e-07,7.1e-07,2.2136E+7,1
1676395200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,60202785.099999994,3
1676395500,7.1e-07,7.1e-07,7e-07,7e-07,95973893.4,7
1676396400,7.1e-07,7.2e-07,7.1e-07,7.1e-07,212408188.70000002,8
1676396700,7.1e-07,7.2e-07,7.1e-07,7.1e-07,150228387.8,9
1676399100,7.1e-07,7.1e-07,7.1e-07,7.1e-07,6442379.35834,1
1676399400,7e-07,7e-07,7e-07,7e-07,21687849.2,1
1676400600,7.1e-07,7.3e-07,7.1e-07,7.2e-07,1071875557.04459,35
1676400900,7.1e-07,7.1e-07,7e-07,7.1e-07,301587478.27976,9
1676401500,7.1e-07,7.1e-07,7.1e-07,7.1e-07,62392309.599999994,3
1676401800,7.1e-07,7.2e-07,7.1e-07,7.2e-07,20529749.3,3
1676402100,7.1e-07,7.1e-07,7.1e-07,7.1e-07,7.651E+7,4
1676402400,7.2e-07,7.2e-07,7.1e-07,7.1e-07,203275166.29861,12
1676403300,7.2e-07,7.2e-07,7.2e-07,7.2e-07,5840380.4,1
1676403600,7.1e-07,7.1e-07,7e-07,7e-07,133938175.5,3
1676404800,7e-07,7e-07,7e-07,7e-07,1955191.4,1
1676406900,7.2e-07,7.2e-07,7.1e-07,7.1e-07,364488243,18
1676407500,7.1e-07,7.1e-07,7.1e-07,7.1e-07,9258921.51788,2
1676408400,7.1e-07,7.1e-07,7.1e-07,7.1e-07,1.3E+7,1
1676408700,7.1e-07,7.1e-07,7.1e-07,7.1e-07,3062326518.5,10
1676410200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1.373E+8,3
1676411400,7.2e-07,7.2e-07,7.1e-07,7.1e-07,2083578519.40184,11
1676411700,7.1e-07,7.1e-07,7e-07,7e-07,410891955.56104994,10
1676412300,7.1e-07,7.1e-07,7.1e-07,7.1e-07,1.5E+6,1
1676413200,7.1e-07,7.1e-07,7.1e-07,7.1e-07,71653920.89776,2
1676413500,7.2e-07,7.3e-07,7.2e-07,7.3e-07,671904276.1421399,10
1676413800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,308257520.51702005,2
1676414100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,17841959.6,1
1676414700,7.1e-07,7.1e-07,7.1e-07,7.1e-07,121443662,5
1676415300,7.1e-07,7.1e-07,7.1e-07,7.1e-07,2.0767E+8,9
1676415600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,24981328.287419997,2
1676416800,7.1e-07,7.1e-07,7e-07,7e-07,2146511366.4,8
1676417400,7e-07,7e-07,7e-07,7e-07,12452268,1
1676418300,7e-07,7e-07,7e-07,7e-07,67418639.7,3
1676418600,7.1e-07,7.1e-07,7.1e-07,7.1e-07,19136280.52364,2
1676418900,7.1e-07,7.1e-07,7.1e-07,7.1e-07,10563380.2817,1
1676419500,7e-07,7e-07,7e-07,7e-07,102906648,2
1676420400,7e-07,7e-07,7e-07,7e-07,1.3E+7,1
1676420700,7.1e-07,7.1e-07,7.1e-07,7.1e-07,50704234.1079,3
1676424000,7e-07,7e-07,7e-07,7e-07,33128141.23347,1
1676426100,7.1e-07,7.1e-07,7.1e-07,7.1e-07,28169014.0845,1
1676428200,7e-07,7e-07,7e-07,7e-07,1E+7,1
1676439000,7e-07,7e-07,7e-07,7e-07,29796083.8,1
1676439900,7.1e-07,7.1e-07,7.1e-07,7.1e-07,19494900.4,2
1676440800,7.1e-07,7.1e-07,7.1e-07,7.1e-07,9106733.4,2
1676443800,7.1e-07,7.1e-07,7.1e-07,7.1e-07,17069815.66827,1
1676449500,7e-07,7e-07,7e-07,7e-07,9266936.6,1
1676451600,7e-07,7e-07,7e-07,7e-07,34209085.9,2
1676452200,7e-07,7e-07,7e-07,7e-07,12645927.5,1
1676454900,7e-07,7e-07,7e-07,7e-07,10316709.7,1
1676456700,7e-07,7e-07,7e-07,7e-07,3438903.2,1
1676458200,7.1e-07,7.1e-07,7.1e-07,7.1e-07,7690382.49676,1
1676458500,7.1e-07,7.2e-07,7.1e-07,7.2e-07,69961939.66031,4
1676459100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,57383524.10175,2
1676459400,7.1e-07,7.1e-07,7.1e-07,7.1e-07,14695497.9,1
1676460300,7.2e-07,7.2e-07,7.2e-07,7.2e-07,11840384.36299,2
1676461200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,13615216.2,1
1676462100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,27230432.4,2
1676463300,7.1e-07,7.2e-07,7.1e-07,7.2e-07,9131629.4,2
1676464800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,8144532.7,1
1676465100,7.2e-07,7.2e-07,7.1e-07,7.1e-07,35902000.4,4
1676465400,7.1e-07,7.2e-07,7.1e-07,7.2e-07,15244660.5,3
1676467200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,15006111.11111,2
1676467500,7.2e-07,7.2e-07,7.1e-07,7.1e-07,16281032.562429998,2
1676468700,7.1e-07,7.1e-07,7.1e-07,7.1e-07,11834222.6,1
1676469000,7.1e-07,7.1e-07,7.1e-07,7.1e-07,7622330.3,1
1676469600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,157814166.66666,1
1676470200,7.1e-07,7.1e-07,7.1e-07,7.1e-07,10120906.1,1
1676471400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,138888888.88888,1
1676471700,7.2e-07,7.2e-07,7.1e-07,7.1e-07,59195402.3,4
1676473500,7.2e-07,7.2e-07,7.2e-07,7.2e-07,68964027.77778,1
1676473800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,164233716.5,1
1676474400,7.1e-07,7.1e-07,7.1e-07,7.1e-07,68784722.18018,4
1676475600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1368363.4,1
1676475900,7.1e-07,7.1e-07,7e-07,7.1e-07,1709617181.8439698,23
1676476200,7.1e-07,7.1e-07,7e-07,7.1e-07,50411676.20281,4
1676476500,7.1e-07,7.1e-07,7.1e-07,7.1e-07,4162908.5,1
1676477400,7.1e-07,7.2e-07,7.1e-07,7.2e-07,181421982.7,3
1676478300,7.1e-07,7.1e-07,7.1e-07,7.1e-07,132472373.9,1
1676479200,7.1e-07,7.1e-07,7.1e-07,7.1e-07,3228137.9,1
1676479500,7.2e-07,7.2e-07,7.2e-07,7.2e-07,15150841.51949,1
1676479800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,49316798.22563,1
1676480700,7.2e-07,7.2e-07,7.2e-07,7.2e-07,21383873,1
1676481300,7e-07,7.1e-07,7e-07,7.1e-07,1864007481,19
1676481900,7.1e-07,7.1e-07,7.1e-07,7.1e-07,52790416.73418,2
1676483100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,7547361.11111,1
1676483400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,7548611.11111,1
1676484900,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1644252.9,1
1676485500,7.2e-07,7.2e-07,7.2e-07,7.2e-07,13683634.4,1
1676485800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,415944444.44442004,3
1676486100,7.1e-07,7.2e-07,7.1e-07,7.2e-07,27370547.97604,2
1676486400,7.1e-07,7.2e-07,7e-07,7.2e-07,289591223.48888004,4
1676488200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1.09867E+9,22
1676488800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,5.396E+7,3
1676489400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,23131516.35549,2
1676490000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,54568150.7,1
1676491500,7.3e-07,7.3e-07,7.2e-07,7.3e-07,2354275263.28854,33
1676491800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,41848630.13698,2
1676492100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12645927.5,1
1676492700,7.4e-07,7.4e-07,7.2e-07,7.2e-07,1476533449.5,5
1676493000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,340303387.03045,7
1676493300,7.4e-07,7.4e-07,7.4e-07,7.4e-07,18878977.5,1
1676493900,7.4e-07,7.4e-07,7.4e-07,7.4e-07,7775262.9,1
1676494200,7.4e-07,7.5e-07,7.4e-07,7.5e-07,50354313.3,2
1676494500,7.3e-07,7.4e-07,7.3e-07,7.4e-07,238544796.93334,6
1676495400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,27613959.6,1
1676496000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,4.206E+7,2
1676496300,7.4e-07,7.4e-07,7.4e-07,7.4e-07,50925309.5,2
1676496600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,58312127.51231,3
1676498100,7.4e-07,7.4e-07,7.4e-07,7.4e-07,26627612.8,1
1676498700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,28140845.1,1
1676499000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,289137636.49275005,3
1676499300,7.4e-07,7.4e-07,7.4e-07,7.4e-07,15023187.6,1
1676501400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,75973233.02106999,2
1676501700,7.4e-07,7.4e-07,7.4e-07,7.4e-07,18553940.52043,2
1676502000,7.4e-07,7.4e-07,7.3e-07,7.3e-07,4591220.2,2
1676502900,7.3e-07,7.4e-07,7.3e-07,7.4e-07,90058871.3,7
1676503800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,95276396.5,3
1676504700,7.4e-07,7.4e-07,7.4e-07,7.4e-07,199527027.02702,4
1676505300,7.3e-07,7.3e-07,7.2e-07,7.3e-07,506511947.22526,17
1676505600,7.3e-07,7.5e-07,7.3e-07,7.4e-07,1048121580.4772999,11
1676505900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,23457658.8,1
1676506200,7.4e-07,7.4e-07,7.4e-07,7.4e-07,266773376.01707,1
1676508000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,188205270.27027,1
1676508900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,76692163.5,4
1676509200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,34246575.34246001,2
1676509800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,24960828.5,1
1676510100,7.4e-07,7.5e-07,7.4e-07,7.5e-07,131937846.9,5
1676513400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,3590804.6,1
1676514900,7.5e-07,7.5e-07,7.5e-07,7.5e-07,558121510.6,12
1676515500,7.5e-07,7.5e-07,7.5e-07,7.5e-07,62883415.4,1
1676515800,7.5e-07,7.5e-07,7.5e-07,7.5e-07,12282143.87554,1
1676516100,7.5e-07,7.5e-07,7.5e-07,7.5e-07,112983101.5,2
1676516400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,12308702.8,1
1676517000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,55811921.60000001,3
1676517300,7.5e-07,7.5e-07,7.3e-07,7.3e-07,274723844.42223,7
1676517600,7.5e-07,7.5e-07,7.5e-07,7.5e-07,15127948.4,1
1676518500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,17939546.2,2
1676519100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13237365.6,2
1676519400,7.4e-07,7.5e-07,7.4e-07,7.5e-07,83945208,4
1676519700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,6499726.3,1
1676521200,7.5e-07,7.5e-07,7.5e-07,7.5e-07,315756978.7,1
1676522700,7.5e-07,7.5e-07,7.5e-07,7.5e-07,12830071.2942,2
1676525700,7.5e-07,7.5e-07,7.4e-07,7.5e-07,228416527.7,8
1676526600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,9601351.4,1
1676527500,7.5e-07,7.6e-07,7.5e-07,7.5e-07,209065539.05615,11
1676527800,7.5e-07,7.5e-07,7.5e-07,7.5e-07,1.5E+6,1
1676528100,7.5e-07,7.5e-07,7.5e-07,7.5e-07,3.426E+7,2
1676528400,7.5e-07,7.5e-07,7.3e-07,7.3e-07,840881251.0999999,11
1676528700,7.5e-07,7.5e-07,7.5e-07,7.5e-07,330616886.87377,6
1676529300,7.4e-07,7.4e-07,7.4e-07,7.4e-07,99999999.99999999,4
1676529600,7.5e-07,7.5e-07,7.5e-07,7.5e-07,3003218.9,1
1676530500,7.5e-07,7.5e-07,7.5e-07,7.5e-07,62883415.400000006,3
1676533500,7.4e-07,7.4e-07,7.4e-07,7.4e-07,10076878.29621,1
1676534700,7.5e-07,7.5e-07,7.5e-07,7.5e-07,21018062.400000002,2
1676536500,7.5e-07,7.5e-07,7.5e-07,7.5e-07,121050903.1,3
1676536800,7.5e-07,7.5e-07,7.5e-07,7.5e-07,14841587.7,1
1676538000,7.6e-07,7.6e-07,7.6e-07,7.6e-07,6331825.9,2
1676538300,7.6e-07,7.6e-07,7.5e-07,7.5e-07,56547587.88824,4
1676539500,7.4e-07,7.5e-07,7.4e-07,7.5e-07,3058586710.7000003,5
1676540100,7.5e-07,7.5e-07,7.5e-07,7.5e-07,9.95E+6,1
1676541300,7.4e-07,7.5e-07,7.4e-07,7.5e-07,28196355.799999997,3
1676542800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,14714328.1,1
1676543400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,13070607.6,1
1676544000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,18639148.06041,1
1676546700,7.4e-07,7.4e-07,7.4e-07,7.4e-07,24310664.7,2
1676548500,7.4e-07,7.4e-07,7.4e-07,7.4e-07,65118936,2
1676548800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,287104946.5,6
1676549400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,8509748.2,1
1676550600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,8509748.2,1
1676550900,7.5e-07,7.5e-07,7.5e-07,7.5e-07,17239146.1,2
1676551800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,25101849.1,2
1676552100,7.4e-07,7.5e-07,7.4e-07,7.5e-07,366751872.2,7
1676552400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,5333333.3,1
1676553300,7.5e-07,7.5e-07,7.5e-07,7.5e-07,31277504.1,1
1676553600,7.5e-07,7.5e-07,7.5e-07,7.5e-07,14870279.1,2
1676554500,7.5e-07,7.5e-07,7.5e-07,7.5e-07,2.6272578E+8,2
1676555100,7.4e-07,7.4e-07,7.4e-07,7.4e-07,9661269.60956,1
1676556000,7.5e-07,7.5e-07,7.5e-07,7.5e-07,1.3136289E+8,3
1676556900,7.5e-07,7.5e-07,7.5e-07,7.5e-07,13333333.33334,2
1676558400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,2743243.2,1
1676559300,7.5e-07,7.5e-07,7.4e-07,7.4e-07,119716577.15077001,4
1676560500,7.5e-07,7.5e-07,7.5e-07,7.5e-07,36017903.4,2
1676560800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,3.9408867E+8,4
1676561100,7.5e-07,7.5e-07,7.5e-07,7.5e-07,126108374.4,3
1676562000,7.5e-07,7.5e-07,7.5e-07,7.5e-07,7088341.5,1
1676562600,7.5e-07,7.5e-07,7.5e-07,7.5e-07,13863586.35892,1
1676562900,7.5e-07,7.5e-07,7.3e-07,7.4e-07,1741927831.2,24
1676563200,7.4e-07,7.4e-07,7.4e-07,7.4e-07,25208137.49289,2
1676563800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,9589041.09589,1
1676564100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12795086.7,1
1676564400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,270922102.59999996,4
1676564700,7.5e-07,7.5e-07,7.5e-07,7.5e-07,2605640.7,1
1676567100,7.4e-07,7.4e-07,7.4e-07,7.4e-07,74311812.1,2
1676567400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,103817120.5,5
1676568000,7.5e-07,7.5e-07,7.5e-07,7.5e-07,13070607.6,1
1676568600,7.5e-07,7.5e-07,7.5e-07,7.5e-07,22387169.8,1
1676569200,7.5e-07,7.5e-07,7.5e-07,7.5e-07,72429723.7,2
1676569500,7.5e-07,7.5e-07,7.5e-07,7.5e-07,9.71E+7,3
1676569800,7.5e-07,7.5e-07,7.5e-07,7.5e-07,2.7786E+8,14
1676570100,7.5e-07,7.5e-07,7.5e-07,7.5e-07,1.9904E+8,6
1676571300,7.5e-07,7.6e-07,7.4e-07,7.6e-07,922398176.1287202,14
1676571600,7.5e-07,7.5e-07,7.5e-07,7.5e-07,27986942.2,1
1676572500,7.5e-07,7.5e-07,7.5e-07,7.5e-07,25082017.9,2
1676573400,7.6e-07,7.6e-07,7.6e-07,7.6e-07,25797251.8,1
1676574900,7.5e-07,7.5e-07,7.5e-07,7.5e-07,7775262.9,1
1676575200,7.6e-07,7.6e-07,7.6e-07,7.6e-07,1123512819.1,4
1676575500,7.6e-07,7.7e-07,7.6e-07,7.7e-07,420354154.0958,22
1676575800,7.7e-07,7.7e-07,7.7e-07,7.7e-07,2597614.1,1
1676576100,7.6e-07,7.7e-07,7.6e-07,7.7e-07,117121124.18702,7
1676576700,7.6e-07,7.6e-07,7.6e-07,7.6e-07,12343097.55082,2
1676577000,7.6e-07,7.6e-07,7.6e-07,7.6e-07,814797.11907,1
1676577300,7.5e-07,7.5e-07,7.5e-07,7.5e-07,256830591.64507997,9
1676578800,7.6e-07,7.6e-07,7.6e-07,7.6e-07,62056002.1,1
1676579400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,50634840.8,3
1676579700,7.6e-07,7.6e-07,7.6e-07,7.6e-07,28523825.1,1
1676580300,7.5e-07,7.5e-07,7.5e-07,7.5e-07,2.154E+7,1
1676580600,7.6e-07,7.6e-07,7.6e-07,7.6e-07,17061425.7,1
1676581200,7.6e-07,7.6e-07,7.5e-07,7.5e-07,278860519.94263,16
1676582400,7.5e-07,7.6e-07,7.5e-07,7.6e-07,23518873.1,2
1676582700,7.5e-07,7.6e-07,7.5e-07,7.6e-07,25556370.9,3
1676583000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,145016143.1,6
1676583300,7.5e-07,7.5e-07,7.5e-07,7.5e-07,24958949.1,1
1676585100,7.5e-07,7.5e-07,7.5e-07,7.5e-07,65681445,3
1676585700,7.4e-07,7.4e-07,7.4e-07,7.4e-07,25082017.8,1
1676586600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,375017174.79999995,18
1676586900,7.4e-07,7.4e-07,7.3e-07,7.3e-07,60027009.07254,4
1676589000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,199008256.65179002,6
1676589300,7.4e-07,7.4e-07,7.4e-07,7.4e-07,46598322.5,1
1676590200,7.4e-07,7.4e-07,7.4e-07,7.4e-07,63733191.3,1
1676590500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1.765E+8,5
1676590800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2.892E+7,1
1676591400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,11920958.90411,1
1676592300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13698630.13699,1
1676592600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12283374.6,1
1676594100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,117154440.45996,4
1676595000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13220562.61941,1
1676596200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,69356708.2,1
1676596800,7.3e-07,7.4e-07,7.3e-07,7.3e-07,548960551.64013,18
1676597400,7.3e-07,7.3e-07,7.2e-07,7.2e-07,125192534.5,6
1676597700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,17322580.2,1
1676598600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,10993758.60265,1
1676598900,7.2e-07,7.2e-07,7.2e-07,7.2e-07,2351170.8,1
1676599200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,20182087.5,4
1676600100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,10599460.2,1
1676600400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,15277777.77777,2
1676601300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1406410.7,1
1676604300,7.2e-07,7.2e-07,7.2e-07,7.2e-07,2819444.4,1
1676605800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,15260879.44827,2
1676606100,7.3e-07,7.4e-07,7.3e-07,7.3e-07,190615096.6,8
1676606400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2.024898E+7,2
1676607300,7.4e-07,7.4e-07,7.3e-07,7.3e-07,384707612.8,8
1676607600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12497979,1
1676608500,7.3e-07,7.3e-07,7.2e-07,7.2e-07,16681269.85,3
1676609400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,34352437,2
1676610000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,3E+7,3
1676611200,7.4e-07,7.4e-07,7.4e-07,7.4e-07,14176276.1,2
1676611800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2.03E+7,1
1676612100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,202323481.14088,5
1676613000,7.4e-07,7.4e-07,7.3e-07,7.3e-07,44457177,3
1676614500,7.4e-07,7.4e-07,7.4e-07,7.4e-07,19864199.2,1
1676615700,7.4e-07,7.4e-07,7.3e-07,7.3e-07,144179054.3,9
1676616000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,19893418.700000003,2
1676617500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,33565558.890259996,4
1676618400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,12475036.6,1
1676619300,7.4e-07,7.4e-07,7.3e-07,7.3e-07,208602541.6,9
1676621100,7.4e-07,7.4e-07,7.3e-07,7.4e-07,366482387.79999995,12
1676622000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,11626140.8,1
1676623500,7.4e-07,7.4e-07,7.4e-07,7.4e-07,13247237.4,1
1676627400,7.3e-07,7.3e-07,7.2e-07,7.3e-07,255243774.59999996,6
1676628600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13428706.4,1
1676629500,7.3e-07,7.5e-07,7.3e-07,7.4e-07,527921266.88299006,29
1676631600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,16153304.8,2
1676632200,7.3e-07,7.4e-07,7.3e-07,7.4e-07,637577972.9729699,11
1676632500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,109465383.3647,6
1676634600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,9622548.04352,1
1676637300,7.4e-07,7.4e-07,7.4e-07,7.4e-07,2.06364E+6,2
1676640900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1406410.7,1
1676641500,7.4e-07,7.4e-07,7.4e-07,7.4e-07,5872054.3,1
1676642400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,12475036.6,1
1676645400,7.3e-07,7.3e-07,7.2e-07,7.2e-07,163824978.675,2
1676646000,7.3e-07,7.4e-07,7.3e-07,7.4e-07,67567567.56757,4
1676646600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,8099244.06492,1
1676647500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1685978,1
1676647800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,147107635.8,4
1676648100,7.4e-07,7.4e-07,7.4e-07,7.4e-07,112594860.8,5
1676649000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,9781756.39531,1
1676649300,7.4e-07,7.4e-07,7.4e-07,7.4e-07,34835574.47028,2
1676649600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,31697824.1,1
1676650800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,31700173.1,1
1676651100,7.4e-07,7.4e-07,7.4e-07,7.4e-07,31700173.1,1
1676653500,7.4e-07,7.4e-07,7.4e-07,7.4e-07,25296232.2,1
1676653800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,58406354.41577,4
1676656200,7.4e-07,7.4e-07,7.4e-07,7.4e-07,47346302.47015,3
1676656800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,7673915.22499,1
1676657100,7.3e-07,7.4e-07,7.3e-07,7.4e-07,395790524.29999995,10
1676657400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,63733191.3,2
1676658300,7.4e-07,7.4e-07,7.4e-07,7.4e-07,132472373.89999999,4
1676659500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,274119438.89461,3
1676660100,7.4e-07,7.4e-07,7.4e-07,7.4e-07,7558186.47809,1
1676662500,7.4e-07,7.4e-07,7.3e-07,7.4e-07,74308863.37837,3
1676663100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,106361161.5,3
1676664000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,13513513.51352,2
1676664600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,3.592E+7,2
1676664900,7.4e-07,7.4e-07,7.4e-07,7.4e-07,59165826.79459,4
1676665200,7.4e-07,7.4e-07,7.4e-07,7.4e-07,6330401.40829,1
1676666100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,40399716,1
1676666700,7.5e-07,7.5e-07,7.5e-07,7.5e-07,105015482.05526,4
1676668800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,4369199.9,1
1676669400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,6E+7,2
1676674500,7.4e-07,7.4e-07,7.3e-07,7.3e-07,25995829,2
1676674800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2040642610.3,11
1676675100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13096814.8,1
1676676900,7.4e-07,7.4e-07,7.4e-07,7.4e-07,27852483,1
1676678100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,163314103.8,2
1676678700,7.4e-07,7.4e-07,7.4e-07,7.4e-07,127812541.6,5
1676679300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,54608326.2,1
1676681400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,66236186.9,2
1676681700,7.3e-07,7.5e-07,7.3e-07,7.5e-07,326401977.5,7
1676682000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,12475036.6,1
