1677679560,1651.78,1651.78,1651.78,1651.78,0.02,2
1677679620,1651.78,1651.78,1650.46,1650.46,0.46520449,2
1677679920,1651.36,1651.36,1651.36,1651.36,0.1513922,1
1677680580,1653.39,1653.39,1653.39,1653.39,0.12898069,1
1677680760,1653.97,1653.97,1653.97,1653.97,0.01,1
1677680820,1655.12,1655.37,1654.73,1654.73,2.67861142,4
1677681240,1652.87,1652.87,1652.87,1652.87,0.12981,1
1677681360,1651.5,1651.5,1651.5,1651.5,0.02433,1
1677681420,1650.0,1650.01,1648.3,1648.3,100.021119,18
1677681660,1655.44,1655.44,1655.44,1655.44,0.14604,1
1677681720,1658.11,1658.11,1657.54,1657.54,0.23612293,2
1677682020,1659.82,1660.78,1659.82,1660.78,0.09973563,2
1677682080,1663.12,1663.12,1663.12,1663.12,0.02783664,1
1677682140,1663.62,1667.81,1663.62,1667.8,1.12273778,13
1677682200,1667.8,1667.8,1665.58,1665.58,5.5916882,3
1677682380,1662.1,1662.33,1662.1,1662.33,0.45711,2
1677682500,1659.53,1659.53,1659.53,1659.53,0.47739602,1
1677682560,1658.6,1658.6,1658.6,1658.6,0.08100808,1
1677682680,1658.06,1658.06,1658.06,1658.06,0.01809335,1
1677682740,1654.55,1654.55,1654.55,1654.55,0.01855491,1
1677682800,1654.55,1655.2,1651.66,1653.15,8.53486417,14
1677683100,1653.16,1653.16,1653.15,1653.15,0.14762696,2
1677683220,1651.65,1651.86,1651.65,1651.86,7.35594,8
1677683280,1651.65,1651.72,1651.65,1651.72,0.0232382,2
1677683640,1652.09,1653.61,1652.09,1653.61,0.1386525,4
1677683880,1654.29,1654.29,1654.29,1654.29,0.02494062,1
1677684120,1658.8,1658.8,1657.7,1657.7,0.48179486,4
1677684540,1654.31,1654.98,1654.31,1654.98,0.02,2
1677684720,1653.52,1653.52,1653.52,1653.52,0.1,1
1677684840,1654.89,1654.89,1654.89,1654.89,0.2417678,1
1677684960,1657.01,1657.01,1657.01,1657.01,0.036,1
1677685200,1658.99,1659.56,1658.99,1659.56,0.030016,3
1677685380,1660.09,1660.09,1660.09,1660.09,0.19515203,1
1677685440,1658.24,1658.24,1658.24,1658.24,0.35,1
1677685620,1659.71,1659.71,1659.71,1659.71,0.0752885,1
1677685800,1659.03,1659.03,1659.03,1659.03,0.07561714,1
1677685920,1656.7,1656.7,1656.7,1656.7,0.014758,1
1677686400,1657.41,1657.41,1657.38,1657.38,0.57762362,4
1677686520,1656.43,1656.43,1656.43,1656.43,0.5,1
1677686640,1654.83,1654.83,1654.82,1654.82,0.58481944,3
1677686700,1653.27,1653.27,1653.27,1653.27,0.62,1
1677687060,1649.76,1649.76,1645.98,1645.98,0.32555593,7
1677687120,1647.81,1647.91,1645.98,1645.98,0.41472518,6
1677687300,1647.02,1647.02,1647.02,1647.02,0.17607557,2
1677687360,1645.62,1645.62,1645.62,1645.62,0.01092897,1
1677687420,1644.67,1644.67,1644.67,1644.67,0.03040124,2
1677687960,1649.15,1649.56,1649.15,1649.56,7.63651302,10
1677688020,1649.87,1649.87,1649.61,1649.68,0.19470813,3
1677688500,1650.96,1650.96,1650.96,1650.96,0.591259,1
1677688560,1651.38,1651.53,1651.38,1651.53,12.02770803,6
1677688620,1650.76,1651.2,1650.76,1651.2,0.66656789,3
1677688740,1651.52,1651.52,1651.52,1651.52,0.011131,1
1677688920,1657.52,1657.81,1657.52,1657.81,6.2453,5
1677688980,1656.44,1656.51,1656.44,1656.51,2.74406015,3
1677689220,1657.99,1657.99,1657.99,1657.99,0.2422,1
1677689820,1656.44,1656.44,1656.44,1656.44,0.01498728,1
1677690180,1654.92,1654.93,1654.62,1654.62,1.51259763,3
1677690240,1654.84,1654.97,1654.84,1654.97,0.98846202,3
1677690540,1658.0,1658.0,1658.0,1658.0,0.01,1
1677690600,1658.7,1658.7,1658.7,1658.7,0.05293199,1
1677690780,1658.14,1658.15,1656.03,1656.03,2.259626,3
1677690840,1657.28,1657.28,1657.28,1657.28,0.0414523,1
1677691080,1656.74,1656.74,1656.74,1656.74,0.01807469,1
1677691260,1657.65,1658.1,1657.56,1658.1,7.02909106,6
1677691740,1656.22,1656.23,1656.22,1656.23,5.295973,3
1677691920,1657.23,1657.23,1657.23,1657.23,0.01610834,1
1677693420,1656.37,1656.37,1656.37,1656.37,0.54556198,1
1677694140,1657.29,1657.29,1657.29,1657.29,0.23642092,1
1677694200,1656.91,1656.91,1656.91,1656.91,0.0370524,1
1677694260,1655.94,1655.94,1655.94,1655.94,0.06237022,1
1677694680,1657.46,1657.46,1657.46,1657.46,0.02689903,1
1677694980,1655.64,1655.64,1655.64,1655.64,0.05,1
1677695220,1652.14,1652.28,1652.14,1652.28,0.87004737,2
1677695520,1651.54,1651.54,1651.54,1651.54,0.36059051,1
1677696000,1655.75,1655.75,1655.75,1655.75,0.19087913,1
1677696060,1655.3,1655.3,1655.3,1655.3,0.01,1
1677696240,1653.12,1653.12,1653.12,1653.12,6.02,1
1677696360,1652.65,1652.65,1652.65,1652.65,0.0422,1
1677696540,1654.41,1654.65,1654.41,1654.65,0.1826,2
1677696840,1653.37,1653.37,1653.37,1653.37,0.06822,1
1677696900,1653.91,1653.91,1653.63,1653.63,0.02,2
1677697020,1654.43,1654.43,1654.43,1654.43,1.4,1
1677697080,1654.78,1654.78,1654.78,1654.78,0.01,1
1677698040,1654.67,1654.67,1654.67,1654.67,0.096632,1
1677698160,1653.97,1653.97,1653.97,1653.97,0.01,1
1677698340,1653.37,1653.37,1653.37,1653.37,0.04877,1
1677698760,1654.44,1654.44,1654.44,1654.44,0.00595494,1
1677698940,1652.87,1652.87,1652.87,1652.87,0.11846909,1
1677699720,1651.03,1651.05,1651.03,1651.05,2,3
1677700080,1651.0,1651.0,1649.71,1649.71,0.03332734,2
1677700140,1649.02,1649.02,1644.36,1644.36,5.70888495,7
1677700200,1643.77,1643.77,1638.68,1639.47,19.14530134,38
1677700260,1638.68,1638.68,1633.3,1633.3,11.48763721,23
1677700320,1633.25,1633.25,1632.51,1632.51,0.02229328,2
1677700560,1632.51,1632.51,1631.33,1631.33,1.00001,4
1677700680,1633.18,1633.72,1633.18,1633.72,0.0804892,3
1677700800,1633.51,1633.51,1631.42,1631.42,0.05437186,3
1677701040,1639.2,1639.2,1638.96,1638.96,1.99744246,2
1677701340,1639.76,1641.41,1639.76,1641.41,0.10594144,4
1677701640,1639.86,1639.89,1639.86,1639.89,1.82940215,2
1677701700,1639.84,1639.84,1639.84,1639.84,0.02196025,1
1677701820,1641.0,1641.0,1641.0,1641.0,0.25,1
1677701880,1643.23,1643.23,1643.23,1643.23,0.097494,1
1677701940,1642.12,1642.12,1642.02,1642.02,11.53984727,4
1677702000,1642.0,1642.0,1642.0,1642.0,0.01790478,1
1677702660,1638.07,1638.07,1638.07,1638.07,0.01804413,1
1677702720,1639.4,1640.71,1639.4,1640.71,1.15323111,3
1677702780,1640.19,1640.19,1640.19,1640.19,0.097521,1
1677702840,1640.21,1640.21,1640.21,1640.21,0.35851649,1
1677703620,1642.12,1642.12,1642.12,1642.12,0.03566548,1
1677703680,1642.69,1642.69,1642.69,1642.69,0.0177802,1
1677703860,1642.79,1642.86,1642.79,1642.86,1.1382,3
1677703980,1641.84,1641.84,1641.84,1641.84,1.2,1
1677704220,1641.08,1641.08,1641.08,1641.08,0.0305,1
1677704280,1642.39,1642.39,1642.39,1642.39,0.20111457,1
1677704580,1641.05,1641.05,1639.66,1639.66,1.53447249,3
1677704940,1639.27,1639.53,1639.27,1639.53,0.02,2
1677705060,1640.55,1640.9,1639.93,1640.9,50.01036557,17
1677705180,1641.45,1641.45,1641.45,1641.45,0.39733853,1
1677706080,1645.35,1645.36,1645.35,1645.36,0.09608678,2
1677706140,1647.39,1647.39,1647.39,1647.39,0.25,1
1677706260,1647.39,1649.61,1647.39,1649.61,0.04626622,4
1677706380,1653.06,1653.06,1653.06,1653.06,0.01601183,1
1677706500,1653.87,1653.87,1653.87,1653.87,0.04555,1
1677706560,1654.53,1654.53,1654.53,1654.53,0.02155479,1
1677706620,1655.51,1657.85,1655.51,1656.52,0.56069812,7
1677706980,1655.15,1655.15,1655.14,1655.14,1.51141,2
1677707040,1655.84,1655.84,1655.84,1655.84,0.04806107,1
1677707100,1655.19,1655.19,1655.19,1655.19,1,1
1677707160,1655.42,1655.42,1655.42,1655.42,0.41897422,1
1677707220,1654.5,1654.5,1654.49,1654.49,0.48952536,2
1677707340,1654.22,1654.22,1654.22,1654.22,0.01510876,1
1677707400,1655.71,1656.05,1655.71,1656.05,1.15168129,3
1677707580,1656.84,1656.84,1656.84,1656.84,0.04325696,1
1677707700,1656.64,1656.64,1656.64,1656.64,0.02432,1
1677707880,1656.78,1656.78,1656.78,1656.78,0.0179381,1
1677708000,1657.26,1657.26,1657.26,1657.26,0.011,1
1677708060,1657.17,1657.17,1657.17,1657.17,0.01,1
1677708540,1658.2,1658.2,1658.2,1658.2,0.04522977,1
1677709380,1650.77,1650.77,1650.77,1650.77,0.07982686,1
1677709440,1650.22,1650.22,1649.56,1649.56,0.04848566,4
1677709560,1649.32,1649.32,1649.32,1649.32,0.09068136,1
1677710040,1652.46,1652.46,1652.46,1652.46,3.47869609,1
1677710280,1650.39,1650.39,1650.39,1650.39,0.031581,1
1677711180,1655.97,1655.97,1655.96,1655.96,1.39618,2
1677712200,1656.93,1656.93,1656.93,1656.93,0.0267573,1
1677712380,1657.15,1657.15,1657.15,1657.15,0.22473053,1
1677713160,1655.2,1655.2,1655.2,1655.2,0.06,1
1677713280,1656.95,1656.95,1656.95,1656.95,1,1
1677713640,1657.8,1665.35,1657.8,1661.87,125.21515974,52
1677713700,1661.87,1661.88,1661.87,1661.88,0.58801437,4
1677713820,1661.88,1661.88,1661.87,1661.87,0.01998562,3
1677714000,1661.5,1661.75,1661.5,1661.75,4.81292752,2
1677714060,1661.2,1661.2,1661.2,1661.2,0.25,1
1677714360,1664.65,1664.65,1664.65,1664.65,0.03617,1
1677714540,1665.58,1665.58,1665.58,1665.58,0.15,2
1677715440,1663.68,1663.68,1663.68,1663.68,0.0227968,1
1677715860,1666.04,1666.55,1666.04,1666.55,0.086728,3
1677716220,1665.66,1667.0,1665.66,1667.0,0.42586224,6
1677716280,1667.0,1673.71,1667.0,1673.71,6.83974076,31
1677716400,1674.34,1676.07,1674.34,1675.48,1.41871238,11
1677716460,1676.02,1676.09,1676.02,1676.09,0.16,2
1677716520,1676.1,1676.1,1676.1,1676.1,0.01832039,2
1677716640,1672.01,1672.01,1672.01,1672.01,0.11782846,1
1677716760,1670.57,1670.57,1670.57,1670.57,0.02990717,1
1677716880,1671.27,1671.27,1671.27,1671.27,0.01017124,1
1677716940,1670.6,1670.6,1670.6,1670.6,0.01496111,1
1677717000,1669.89,1669.89,1669.89,1669.89,0.01815567,1
1677717240,1668.82,1668.82,1668.82,1668.82,0.01,1
1677717420,1667.46,1667.46,1667.46,1667.46,0.06771002,2
1677717480,1666.57,1666.57,1666.56,1666.56,0.03444213,2
1677717540,1666.56,1666.56,1666.56,1666.56,0.01476092,2
1677717780,1666.03,1666.03,1666.03,1666.03,0.01,1
1677718080,1664.19,1664.19,1664.17,1664.17,1.30588266,2
1677718140,1661.65,1661.65,1661.65,1661.65,0.48072489,1
1677718620,1660.76,1660.76,1660.76,1660.76,0.01848553,2
1677719040,1658.34,1658.34,1658.16,1658.17,0.12086184,6
1677719640,1659.8,1659.8,1659.8,1659.8,0.025,1
1677719760,1658.17,1658.17,1658.17,1658.17,0.01505428,1
1677720300,1658.16,1658.16,1658.03,1658.03,0.04236325,2
1677720420,1657.69,1657.69,1655.83,1655.83,0.16615209,4
1677720480,1655.55,1655.55,1654.33,1654.33,0.17226387,5
1677720600,1653.19,1653.19,1652.82,1652.82,2.04,5
1677720660,1654.59,1654.64,1654.59,1654.64,0.04571045,2
1677720720,1653.7,1653.7,1653.7,1653.7,1,1
1677721140,1649.82,1649.82,1648.99,1648.99,0.40196325,7
1677721200,1648.37,1648.37,1647.23,1647.23,0.06494131,4
1677721260,1646.31,1646.31,1646.31,1646.31,0.02124248,1
1677721380,1647.62,1647.62,1647.62,1647.62,0.99591187,1
1677721620,1649.43,1649.52,1649.43,1649.52,0.53103726,3
1677721740,1651.24,1651.24,1651.24,1651.24,0.35643169,1
1677721800,1650.95,1650.95,1650.65,1650.65,0.17342086,2
1677721860,1650.35,1650.35,1650.35,1650.35,0.01090394,1
1677721980,1649.27,1650.0,1649.27,1650.0,39.22819938,15
1677722940,1650.0,1650.0,1650.0,1650.0,18.93767681,6
1677723120,1650.01,1650.01,1650.01,1650.01,0.01229199,1
1677723480,1650.0,1650.0,1648.25,1648.25,1.24982,3
1677724500,1650.97,1650.97,1650.97,1650.97,0.44958418,1
1677724800,1648.88,1648.88,1648.88,1648.88,0.02987548,1
1677724980,1646.63,1646.63,1646.63,1646.63,0.00389878,1
1677726600,1645.85,1645.85,1645.64,1645.64,0.01333279,2
1677728640,1649.39,1649.39,1649.12,1649.12,0.0266727,2
1677728940,1647.76,1647.76,1647.76,1647.76,0.05544,1
1677729600,1648.32,1648.32,1647.97,1647.97,0.02213007,2
1677730200,1647.98,1647.98,1647.98,1647.98,0.18488,1
1677730800,1647.33,1647.33,1647.33,1647.33,0.02002451,1
1677733140,1651.57,1651.58,1651.57,1651.58,0.26296676,2
1677733380,1651.26,1651.27,1651.26,1651.27,0.5,2
1677733860,1650.43,1650.43,1650.43,1650.43,0.09827408,1
1677734820,1647.39,1647.39,1647.39,1647.39,0.00299025,1
1677734940,1647.63,1647.63,1647.63,1647.63,0.04652783,1
1677735300,1646.04,1646.04,1646.04,1646.04,0.28,1
1677736200,1645.64,1645.64,1643.87,1644.13,200.13255384,53
1677736380,1642.98,1642.98,1642.65,1642.65,9.36,9
1677736440,1642.42,1642.65,1642.42,1642.65,8.2,8
1677736860,1645.28,1645.28,1645.28,1645.28,0.59948017,1
1677736920,1644.2,1644.2,1644.2,1644.2,0.01216257,1
1677737520,1642.4,1642.4,1641.41,1641.41,0.21487066,8
1677737580,1641.15,1642.26,1641.15,1642.26,0.37652935,2
1677737760,1641.8,1641.8,1641.8,1641.8,0.01217968,1
1677737880,1643.71,1643.71,1643.71,1643.71,0.13714611,1
1677738540,1646.59,1646.59,1646.59,1646.59,1,1
1677739080,1646.63,1646.63,1646.62,1646.62,1.4193,5
1677740880,1646.27,1646.27,1646.27,1646.27,0.02632348,1
1677741420,1644.45,1644.45,1644.45,1644.45,0.01520265,1
1677742440,1642.42,1642.55,1642.42,1642.55,5.27107069,5
1677742500,1642.27,1642.27,1642.27,1642.27,0.2243523,1
1677742680,1641.74,1641.74,1641.74,1641.74,0.01828997,1
1677743700,1643.51,1643.51,1643.51,1643.51,0.12239121,1
1677743760,1643.59,1643.59,1643.59,1643.59,0.01628247,1
1677743880,1644.34,1644.34,1644.34,1644.34,0.01003503,1
1677744660,1644.66,1644.66,1644.03,1644.03,0.13930068,2
1677745020,1643.95,1643.95,1643.79,1643.83,2.22002188,8
1677745080,1643.39,1643.39,1642.8,1642.8,0.11382365,2
1677745140,1643.27,1643.79,1643.27,1643.79,0.02252718,2
1677745500,1643.87,1643.87,1643.87,1643.87,0.01638544,1
1677745680,1644.29,1644.29,1644.29,1644.29,0.05582657,1
1677745860,1644.12,1644.12,1643.88,1643.88,0.13283091,3
1677746100,1640.28,1640.28,1640.18,1640.18,0.68739,3
1677746280,1640.18,1640.18,1639.51,1639.51,0.15677277,4
1677746520,1643.44,1644.29,1643.44,1644.29,4.68304745,6
1677746640,1647.53,1647.53,1647.53,1647.53,0.04685708,2
1677747000,1647.83,1647.83,1647.67,1647.67,1.26245,3
1677747960,1645.17,1645.17,1645.17,1645.17,0.90842473,2
1677748740,1644.47,1644.47,1644.15,1644.15,0.02,2
1677749520,1646.39,1646.39,1646.39,1646.39,0.95,1
1677749640,1645.83,1645.83,1645.83,1645.83,0.0729421,1
1677750180,1645.37,1645.44,1645.37,1645.44,0.5,2
1677751020,1644.0,1644.0,1644.0,1644.0,7.40656965,2
1677751620,1642.55,1642.55,1642.55,1642.55,0.09132142,1
1677751740,1641.11,1641.38,1641.11,1641.38,0.17485756,2
1677751920,1640.47,1640.47,1640.47,1640.47,0.11720867,1
1677752040,1640.18,1640.18,1640.1,1640.1,6.15779497,5
1677752280,1641.17,1641.32,1641.17,1641.32,4.91641,10
1677752340,1641.05,1641.05,1640.97,1640.97,9.83282,3
1677752400,1640.71,1640.71,1640.71,1640.71,0.06155871,1
1677752940,1640.16,1640.16,1640.0,1640.0,0.13965009,3
1677753180,1642.75,1642.75,1642.72,1642.72,0.07704157,2
1677753480,1640.7,1640.7,1640.7,1640.7,0.01784444,1
1677753780,1640.9,1640.9,1640.31,1640.31,5E+1,19
1677753960,1641.13,1641.13,1641.13,1641.13,0.01293705,1
1677754020,1640.61,1640.61,1640.31,1640.31,1.3045186,2
1677754080,1640.07,1640.07,1639.71,1639.73,10.89913871,7
1677754440,1639.12,1639.12,1639.08,1639.08,6.26263721,4
1677754500,1640.0,1640.0,1640.0,1640.0,0.973,3
1677754800,1640.43,1641.37,1640.43,1641.37,3.27503649,6
1677754860,1641.15,1641.17,1641.15,1641.17,2.07,2
1677754920,1641.92,1641.92,1641.92,1641.92,0.05,1
1677755520,1642.01,1642.01,1641.77,1641.77,0.02,2
1677755760,1641.48,1641.48,1641.13,1641.13,0.04,4
1677755880,1642.34,1642.57,1642.15,1642.36,0.04,4
1677755940,1642.86,1642.86,1642.57,1642.57,0.02,2
1677756360,1642.05,1642.08,1642.05,1642.08,0.41582545,2
1677756540,1642.11,1642.11,1642.11,1642.11,0.05885,1
1677756660,1642.4,1642.4,1642.4,1642.4,1.32188,1
1677756840,1641.44,1641.44,1641.44,1641.44,0.36012231,2
1677757020,1642.02,1642.25,1642.02,1642.25,0.13624156,2
1677757260,1644.07,1644.07,1644.04,1644.04,1.12634,3
1677757500,1643.39,1643.55,1643.39,1643.55,0.59785038,2
1677757740,1642.95,1642.95,1642.95,1642.95,1.34854242,1
1677758460,1644.98,1644.98,1644.98,1644.98,0.01221842,1
1677758520,1645.03,1645.03,1645.03,1645.03,0.01629604,1
1677758880,1643.82,1643.82,1643.82,1643.82,0.03596093,1
1677759120,1642.19,1642.19,1642.18,1642.18,0.34762449,2
1677759480,1641.92,1641.92,1641.92,1641.92,0.03044733,1
1677759840,1640.67,1640.67,1640.67,1640.67,0.59608,1
1677760140,1638.91,1638.91,1638.91,1638.91,0.03050809,2
1677760200,1638.09,1638.09,1636.7,1636.7,0.28909172,4
1677760260,1637.38,1637.38,1637.38,1637.38,0.2486,1
1677760320,1637.56,1637.56,1637.01,1637.01,0.6357,4
1677760380,1636.77,1636.77,1636.77,1636.77,0.0409,1
1677760440,1638.32,1638.32,1638.32,1638.32,0.2488,1
1677760500,1638.72,1639.5,1638.6,1639.5,0.5586,4
1677760740,1639.58,1639.58,1639.58,1639.58,0.01,1
1677760860,1639.58,1639.58,1639.58,1639.58,0.08160147,2
1677760980,1636.07,1636.07,1634.19,1634.2,0.58642572,10
1677761040,1635.58,1635.61,1635.58,1635.61,0.68436873,2
1677761160,1634.74,1634.74,1634.74,1634.74,0.01223287,1
1677761460,1634.66,1634.66,1634.66,1634.66,0.05461305,1
1677761580,1634.19,1634.19,1634.19,1634.19,0.00211283,1
1677761640,1634.37,1634.37,1634.37,1634.37,0.03059283,1
1677762060,1634.93,1634.93,1634.93,1634.93,0.317,1
1677762120,1635.63,1635.63,1635.63,1635.63,0.1923,2
1677762720,1633.07,1633.07,1628.88,1628.88,33.26969278,34
1677762840,1628.88,1628.88,1628.7,1628.7,0.22733861,3
1677762960,1632.75,1632.81,1632.75,1632.81,0.05346509,2
1677763140,1634.15,1635.43,1634.13,1635.43,2.63943105,6
1677763260,1636.22,1636.41,1636.22,1636.41,2.43902439,5
1677763440,1636.11,1636.11,1636.11,1636.11,0.03047086,1
1677763560,1638.1,1638.1,1638.1,1638.1,1.55123942,2
1677763800,1632.09,1632.09,1632.09,1632.09,0.02183924,1
1677763860,1630.62,1630.62,1630.62,1630.62,0.12091589,1
1677764460,1635.21,1635.21,1635.21,1635.21,0.22450202,1
1677764700,1634.92,1634.92,1634.49,1634.49,12.8,8
1677764760,1633.31,1633.31,1633.31,1633.31,0.18211729,1
1677764880,1631.93,1631.93,1631.93,1631.93,0.05000251,1
1677764940,1631.82,1632.51,1631.82,1632.51,1.06460423,2
1677765180,1628.33,1628.33,1628.33,1628.33,0.02183924,1
1677765240,1628.33,1628.33,1628.33,1628.33,0.97816076,7
1677765480,1627.84,1627.84,1627.05,1627.05,0.35,4
1677765600,1627.51,1627.81,1627.51,1627.81,0.34363594,4
1677765780,1631.7,1631.7,1631.7,1631.7,0.03064289,1
1677766080,1627.41,1627.41,1625.55,1625.55,59.1022237,9
1677766140,1624.91,1624.91,1624.66,1624.66,0.6173987,9
1677766200,1624.66,1624.66,1623.99,1623.99,29.71787495,5
1677766380,1623.48,1623.48,1623.48,1623.48,0.70110851,1
1677766680,1622.42,1622.43,1620.88,1620.88,59.36304404,21
1677766860,1620.88,1621.18,1620.88,1621.18,1.56221519,4
1677767400,1628.43,1628.57,1628.43,1628.47,0.04181821,3
1677767460,1628.07,1628.07,1627.24,1627.24,4.80974717,6
1677767520,1626.43,1626.43,1626.43,1626.43,1.45,2
1677767700,1626.73,1626.73,1626.73,1626.73,0.05654995,1
1677767820,1624.44,1624.44,1624.44,1624.44,0.02181821,1
1677767880,1625.16,1625.23,1625.16,1625.23,0.63,2
1677768360,1623.12,1623.12,1623.08,1623.08,1.72478578,2
1677768420,1622.53,1622.53,1622.53,1622.53,0.01536653,1
1677768480,1625.13,1625.13,1625.13,1625.13,1.8687,2
1677768660,1628.03,1628.03,1627.23,1627.23,0.043282,2
1677768720,1628.62,1628.62,1628.62,1628.62,0.02152235,1
1677768960,1625.9,1625.9,1625.9,1625.9,0.02152235,1
1677769140,1626.92,1626.92,1626.92,1626.92,0.057261,1
1677769320,1627.9,1629.42,1627.9,1629.42,0.08268539,2
1677769380,1629.25,1629.25,1629.22,1629.22,1,3
1677769440,1631.27,1631.27,1631.27,1631.27,0.04832662,1
1677769560,1629.85,1629.85,1627.9,1627.9,0.18727403,2
1677769620,1628.19,1629.58,1628.19,1629.58,0.36396327,3
1677769860,1630.32,1630.32,1630.32,1630.32,0.02453491,1
1677769920,1629.03,1629.03,1629.03,1629.03,0.42214961,2
1677770040,1628.96,1628.96,1628.96,1628.96,0.07314454,1
1677770220,1628.89,1628.89,1628.89,1628.89,6.43788,1
1677770280,1628.88,1628.88,1628.48,1628.48,89.34371512,18
1677770340,1628.48,1628.48,1628.08,1628.08,29.77311483,3
1677770400,1626.49,1626.49,1626.49,1626.49,0.02119954,1
1677770460,1624.84,1624.84,1624.84,1624.84,29.65745637,3
1677770520,1624.73,1624.73,1624.73,1624.73,0.05293,1
1677770580,1628.31,1628.31,1628.31,1628.31,0.02113875,1
1677770760,1624.67,1624.67,1624.67,1624.67,0.02113875,1
1677770820,1628.66,1628.66,1628.66,1628.66,0.02095587,1
1677770880,1628.12,1628.12,1628.12,1628.12,0.02095587,1
1677770940,1627.98,1627.98,1626.8,1626.8,0.04168332,2
1677771000,1628.7,1628.7,1628.7,1628.7,0.02070182,1
1677771060,1627.27,1628.42,1627.27,1628.42,0.07237223,2
1677771120,1628.91,1628.91,1628.91,1628.91,0.02058575,1
1677771360,1630.14,1630.14,1630.14,1630.14,0.2818899,1
1677771540,1628.09,1628.09,1628.09,1628.09,0.02058575,1
1677771600,1628.1,1628.1,1628.08,1628.08,0.04091304,2
1677771720,1628.08,1628.09,1628.08,1628.09,0.09943819,3
1677771780,1628.08,1628.08,1628.08,1628.08,29.51505632,8
1677771900,1626.81,1626.81,1626.81,1626.81,0.5,1
1677772080,1626.71,1626.71,1625.73,1626.06,13.85562708,6
1677772140,1626.51,1626.52,1626.51,1626.52,0.49184916,2
1677772200,1628.21,1628.21,1627.63,1627.63,0.04075106,2
1677772260,1627.9,1627.9,1627.89,1627.89,0.0405432,2
1677772320,1628.04,1628.04,1627.98,1627.98,0.0402847,2
1677772380,1628.57,1628.57,1628.57,1628.57,0.0200383,1
1677772620,1629.48,1629.5,1629.48,1629.5,7.42488999,5
1677772680,1629.21,1629.22,1629.21,1629.22,10.74062657,4
1677772800,1629.2,1629.2,1628.21,1628.21,3.39671596,5
1677772920,1627.63,1627.64,1627.54,1627.54,0.50227864,3
1677773220,1628.39,1628.39,1628.39,1628.39,0.01993803,1
1677773280,1629.15,1629.15,1629.15,1629.15,0.00604965,1
1677773460,1629.13,1629.13,1629.13,1629.13,0.03069123,1
1677773580,1628.96,1628.96,1628.96,1628.96,0.01993803,1
1677773640,1628.96,1628.96,1628.96,1628.96,0.10283969,2
1677773760,1629.18,1629.18,1629.18,1629.18,0.01981893,1
1677773880,1629.18,1629.18,1629.18,1629.18,0.01,1
1677773940,1629.17,1629.18,1629.17,1629.18,0.1368171,2
1677774000,1629.18,1630.62,1629.18,1630.62,3.722662,3
1677774060,1630.5,1630.52,1630.5,1630.52,1E+1,2
1677774120,1629.46,1629.82,1629.46,1629.82,1.84608215,3
1677774360,1628.8,1628.8,1628.8,1628.8,0.03,1
1677774420,1628.8,1628.8,1628.8,1628.8,0.01981893,1
1677774480,1628.8,1628.8,1628.8,1628.8,0.03967274,2
1677774540,1628.8,1628.8,1628.8,1628.8,0.0127169,2
1677774660,1628.33,1628.33,1627.01,1627.01,0.03942464,2
1677774720,1626.67,1626.67,1626.67,1626.67,0.065,1
1677774900,1626.29,1626.29,1626.29,1626.29,0.08522911,2
1677774960,1626.28,1626.28,1626.28,1626.28,0.1112141,4
1677775020,1626.28,1626.28,1625.55,1625.55,60.56500796,17
1677775320,1622.67,1622.67,1622.65,1622.65,0.0714255,2
1677775380,1623.84,1623.84,1623.84,1623.84,2.57554945,1
1677775740,1624.77,1624.8,1624.77,1624.8,2.56759354,2
1677776100,1623.75,1623.75,1623.75,1623.75,1.5,1
1677776220,1624.59,1624.59,1624.59,1624.59,0.01212,1
1677776460,1624.95,1625.72,1624.95,1625.72,2.53294364,3
1677776640,1625.26,1625.26,1625.26,1625.26,0.01176312,1
1677776880,1625.94,1625.94,1625.66,1625.66,12,5
1677776940,1625.98,1626.34,1625.98,1626.34,10.95508715,10
1677777060,1625.57,1625.99,1625.57,1625.99,3E+1,16
1677777180,1624.31,1624.31,1624.31,1624.31,0.06065403,1
1677777360,1624.34,1624.34,1624.34,1624.34,4.47777846,1
1677777480,1624.2,1624.2,1622.77,1622.77,0.61749101,5
1677778260,1628.1,1628.1,1628.04,1628.04,3.61326231,4
1677778320,1628.28,1628.28,1628.28,1628.28,0.01962111,1
1677778440,1628.05,1628.11,1628.05,1628.11,0.02962111,2
1677778740,1625.99,1626.53,1625.99,1626.05,30.67289436,13
1677778800,1625.53,1625.54,1625.52,1625.53,3.06445568,4
1677779040,1624.62,1624.62,1624.62,1624.62,0.0301609,1
1677779220,1623.84,1623.84,1623.84,1623.84,0.0301609,1
1677779400,1624.17,1624.17,1624.17,1624.17,0.8,1
1677779580,1626.35,1626.35,1626.35,1626.35,0.4959611,1
1677780180,1623.61,1623.61,1623.61,1623.61,0.01,1
1677780300,1623.56,1623.56,1623.56,1623.56,2.03794636,1
1677780360,1624.43,1624.44,1624.43,1624.44,4.2172389,2
1677780420,1623.95,1623.95,1623.95,1623.95,4.437816,2
1677781080,1625.7,1625.7,1625.7,1625.7,0.73592008,1
1677781380,1626.79,1626.89,1626.73,1626.73,13.79816012,8
1677781560,1625.63,1625.63,1625.63,1625.63,0.022528,1
1677782040,1627.16,1627.16,1627.16,1627.16,0.72336829,1
1677782100,1628.51,1629.71,1628.51,1629.67,5.01952566,4
